,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1162,102632,University of Wisconsin-Stout,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-services/student-health-services,200,['2017-11-13T10:03:23-06:00'],2020-11-05 12:16:37.773178,0,NoContext
1161,102632,University of Wisconsin-Stout,counselling services’ student wellness,lt_improve_student_experience_gr,https://library.uwstout.edu/health,200,No_meta_date,2020-11-05 12:16:37.772939,0,NoContext
1160,102632,University of Wisconsin-Stout,improve utilities,lt_improve_infrastructure_gr,https://www.lwm-info.org/documentcenter/view/2359/2018-guidebook-on-wisconsin-act-137,200,No_meta_date,2020-11-05 12:16:37.775490,0,NoContext
1159,102632,University of Wisconsin-Stout,improve utilities,lt_improve_infrastructure_gr,https://techniart.com/event/wi-university-of-wisconsin-stout/,200,No_meta_date,2020-11-05 12:16:37.772935,0,NoContext
1158,102632,University of Wisconsin-Stout,improve utilities,lt_improve_infrastructure_gr,https://www.uwstout.edu/life-stout/university-police,200,No_meta_date,2020-11-05 12:16:37.773179,0,NoContext
1156,102632,University of Wisconsin-Stout,student support,lt_improve_student_experience_gr,https://connect.uwstout.edu/sss/staff/,200,No_meta_date,2020-11-05 12:16:37.772917,1,                                       student support services               meet our team         sss staff   sss peer mentors          interact with sss         virtual programming   online workshops          writing tutoring services         general information   types of appointments   scheduling an appointment   writing resources          math and other tutoring services         math tutoring services   meet the sss tutors   fall 2020 tutoring schedule   book a tutoring appointment          community resources         healthcare   mental health/addictions/abuse   employment/job training   education   transportation   skills training/independent living assistance   disability services   other resources          fostering success               apply to be a sss student               newsletters               book an appointment               contact us                             angela ruppe   sss director                 britney binder   office manager                 hannah lammer   sss adviser                 gail mentzel   sss/fostering success adviser                 mandy stasiek   sss adviser/financial literacy coach                 jamie vue   sss adviser/writing specialist                 michael moua   math specialist                  student support services     meet our team     interact with sss     writing tutoring services     math and other tutoring services     community resources     fostering success     apply to be a sss student     newsletters     book an appointment     contact us                                    ©  2020  student support services  privacy policy                    
1155,102632,University of Wisconsin-Stout,student support,lt_improve_student_experience_gr,https://connect.uwstout.edu/sss/staff/,200,No_meta_date,2020-11-05 12:16:37.772917,1,                                       student support services               meet our team         sss staff   sss peer mentors          interact with sss         virtual programming   online workshops          writing tutoring services         general information   types of appointments   scheduling an appointment   writing resources          math and other tutoring services         math tutoring services   meet the sss tutors   fall 2020 tutoring schedule   book a tutoring appointment          community resources         healthcare   mental health/addictions/abuse   employment/job training   education   transportation   skills training/independent living assistance   disability services   other resources          fostering success               apply to be a sss student               newsletters               book an appointment               contact us                             angela ruppe   sss director                 britney binder   office manager                 hannah lammer   sss adviser                 gail mentzel   sss/fostering success adviser                 mandy stasiek   sss adviser/financial literacy coach                 jamie vue   sss adviser/writing specialist                 michael moua   math specialist                  student support services     meet our team     interact with sss     writing tutoring services     math and other tutoring services     community resources     fostering success     apply to be a sss student     newsletters     book an appointment     contact us                                    ©  2020  student support services  privacy policy                    
1154,102632,University of Wisconsin-Stout,student support,lt_improve_student_experience_gr,https://connect.uwstout.edu/sss/staff/,200,No_meta_date,2020-11-05 12:16:37.772917,1,                                       student support services               meet our team         sss staff   sss peer mentors          interact with sss         virtual programming   online workshops          writing tutoring services         general information   types of appointments   scheduling an appointment   writing resources          math and other tutoring services         math tutoring services   meet the sss tutors   fall 2020 tutoring schedule   book a tutoring appointment          community resources         healthcare   mental health/addictions/abuse   employment/job training   education   transportation   skills training/independent living assistance   disability services   other resources          fostering success               apply to be a sss student               newsletters               book an appointment               contact us                             angela ruppe   sss director                 britney binder   office manager                 hannah lammer   sss adviser                 gail mentzel   sss/fostering success adviser                 mandy stasiek   sss adviser/financial literacy coach                 jamie vue   sss adviser/writing specialist                 michael moua   math specialist                  student support services     meet our team     interact with sss     writing tutoring services     math and other tutoring services     community resources     fostering success     apply to be a sss student     newsletters     book an appointment     contact us                                    ©  2020  student support services  privacy policy                    
1153,102632,University of Wisconsin-Stout,student support,lt_improve_student_experience_gr,https://www.uwstout.edu/life-stout/student-services,200,No_meta_date,2020-11-05 12:16:37.773145,1,"e.              in this section     admissions & aid    how to apply    new freshmen    transfer students    reentry students    international & esl students    graduate students    non-degree students    check your application status    after you're admitted      paying for college    financial aid    applying for financial aid    eligibility    complete your application    review and return your information    submit verification and tax information    paying and disbursement      types of financial aid    grants    loans    entrance loan counseling and mpn    parent plus loans vs. alternative loans      scholarships    student employment      forms and applications    faq    student rights and responsibilities    satisfactory academic progress      scholarships    external scholarships    foundation scholarships      tuition, fees and payments    payments and due dates    refunds    fees    minnesota reciprocity, msep, and return to wisconsin    tax reporting (form 1098-t)        campus tours    virtual admissions visit information    take a virtual tour      transferring to uw-stout    articulation agreements    how to apply    transferring credits    transfer student guides & resources      meet our admissions team    covid-19 admissions info & updates    request information      academics    career clusters    art, design & graphics    business management    education    human sciences    information technology & communications    science, engineering & math    undecided students      majors & minors    undergraduate degrees    graduate degrees    minors    pre-professional programs      graduate programs    certificates & certifications    online & distance education    online professional development    educational resources & rubrics    50 uses of graphic organizers and rubric    best practices for teaching online    creating and using rubrics for assessment    drop and withdrawal    faculty directory    graphic organizers    orientation for your online class    rubrics and assessment resources    student expectations and responsibilities    uw-stout accreditation      frequently asked questions    online professional development courses    assessment & evaluation of reading and language development    assessment in e-learning    behavior management and intervention strategies    bullying and cyberbullying in schools    children's literature for teachers and librarians    computational thinking in the classroom for educators    designing computer-based training    developmental reading k-12    e learning for educators    e-learning practicum    effects of poverty in schools, poverty and education    elementary (pk-5) math teaching and interventions    facilitate collaboration online course    instructional design best practices    instructional strategies and assessment methods    instructional techniques in reading    leadership for math specialists    leading and directing the reading program    literacy coaching    making a makerspace and fostering a maker culture    math assessment for response to intervention    mathematics specialist field experience    mindfulness in the classroom    pbis training, strategies and management    practicum in reading difficulties    project based learning in a flipped classroom    project management for instructional development    reading specialist field experience    reading in the content areas    teaching information literacy skills    teaching middle school math    teaching and assessing writing    trends and issues in instructional design    universal design for learning    young adult books for teachers and librarians      registration    technology tips newsletter    tech tips newsletter  -  linkedin    tech tips newsletter  - augmented and virtual reality    tech tips newsletter  - coding and computational thinking    tech tips newsletter  - concept maps    tech tips newsletter  - creating infographics    tech tips newsletter  - creating multimedia presentations    tech tips newsletter  - curation tips    tech tips newsletter  - finding the graphics you need    tech tips newsletter  - games and learning    tech tips newsletter  - instructional design job opportunities    tech tips newsletter  - land a job teaching online    tech tips newsletter  - linkedin    tech tips newsletter  - making group projects work    tech tips newsletter  - password management    tech tips newsletter  - peer feedback and assessment    tech tips newsletter  - polls and surveys    tech tips newsletter  - screen capture    tech tips newsletter  - tech tools for creativity    tech tips newsletter  - time management    tech tips newsletter  - time-saving tech tools    tech tips newsletter  - using ted talks    tech tips newsletter  - visual note taking  and sketchnoting    tech tips newsletter  - eporftolios and alternative resumes    tech tips newsletter -  e-books    tech tips newsletter -  why a growth mindset matters    tech tips newsletter - closed-captioning    tech tips newsletter - cloud-based collaboration tools    tech tips newsletter - collaboration and teamwork assessment    tech tips newsletter - collaborative and team-based learning    tech tips newsletter - creating audio feedback    tech tips newsletter - creating outstanding rubrics    tech tips newsletter - critical evaluation    tech tips newsletter - digital badges for teaching and training    tech tips newsletter - digital feedback    tech tips newsletter - digital reputation    tech tips newsletter - digital reputation    tech tips newsletter - educational apps    tech tips newsletter - empathy    tech tips newsletter - evaluating the best educational apps    tech tips newsletter - evernote tips    tech tips newsletter - favorite blogs    tech tips newsletter - making and the maker movement    tech tips newsletter - mobile learning    tech tips newsletter - online discussion    tech tips newsletter - password and security tips    tech tips newsletter - plagiarism-proofing assignments and assessments    tech tips newsletter - plagiarism-proofing assignments and paraphrasing    tech tips newsletter - project-based learning    tech tips newsletter - rubrics for end of year projects    tech tips newsletter - social media policies    tech tips newsletter - teaching in a flipped classroom    tech tips newsletter - teaching with blogs    tech tips newsletter - top ed tech trends in 2015    tech tips newsletter - top web-based video resources    tech tips newsletter - universal design    tech tips newsletter - using livebinders    tech tips newsletter - using social media    tech tips newsletter - web tools for creating and curating videos    tech tips newsletter - why content curation is essential    tech tips newsletter - why learners should know how to blog    tech tips newsletter - ebook and epublishing tips    tech tips newsletter - itunes u        stout online tuition & fees    getting started    instructor portal    state authorizations    about stout online      continuing education    other programs & courses    dietetic internship    winterm & summer    honors college    academic program    honors courses    honors colloquium      student life    honors faq    meet the staff    umhc 2019      army rotc    leadership    rotc careers    physical fitness    additional training opportunities    army rotc curriculum    army rotc faculty & staff    army rotc alumni    northwoods battalion: army reserve officers’ training corps      prior learning credit    project lead the way        international education    international student admissions    international student tuition and fees    international student scholarships    exchange partners and j-1 students    covid-19 updates      english as second language    esl academic program    esl classes    esl program policies    esl schedule of classes    esl tuition & fees    esl pathway program    summer and winter in the midwest      study abroad    academic calendar    academic services    academic calendar    advisement center    first-year freshmen    reentry students    special/non-degree seeking students    transfer students    meet your advisors    testing services    four year graduation guarantee    stout mentorlink      commencement    learning and information technology    getting started with technology    it strategic plan    our leadership      nakatani teaching & learning center    about the ntlc    ntlc fellowship    professional development opportunities    sharing communities    teaching tips    advisory board    off-campus events    etcetera - educational training content    events    teaching resources    new instructors    community of practice    scholarship of teaching and learning (sotl)    teaching recognition    handling difficult conversations    opid programs    ntlc library and resources      registration and records office    forms    transcript request information    fall 2020 information    spring 2021 information    important dates and times    calendar    evaluation dates: fall 2020    evaluation dates: spring 2021      registration and records policies    preferred name    academic forgiveness policy    adding, dropping, and repeating courses    auditing classes and credit/no-credit option    awards and honors    class attendance policies    class registration and credit load    credit by examination    credit by portfolio assessment    credit for trade examination    declaring a major, minor, or concentration    grading system    graduation    program requirements    senior citizen audit    student account contract information    student military leave    student record information    student record requests    undergraduate probation and dismissal    undergraduate and graduate withdrawal process      staff    step-by-step guides      textbooks    writing center      career services    alumni services    careerlink    career outcomes    art, design and graphics career outcomes    business & management career outcomes    education career outcomes    human sciences career outcomes    information technology & communications career outcomes    science & engineering career outcomes    graduate degree career outcomes      cooperative education and internship program    student co-op and internship information    employer co-op and internship information    parent & family co-op and internship information      job shadowing program    career and professional events    art & design week    career conference      employer resources    career services partnership program    employer in residence program    recruitment calendar    on-campus recruitment    employer recruitment guidelines    professional associations      student resources    about us      colleges & schools    college of arts, communication, humanities and social sciences    art and art history department    communication technologies department    cybersecurity research & outreach center (cyroc)    mission    team    events    student scholarships    research    support cyroc    training    student achievements      design department    english and philosophy department    literature committee      menard center for the study of institutions and innovation    social science department      college of education, hospitality, health and human science    clinical services center    emerging center for career and technical education excellence    evelyn van donk steenbock endowed chair    initiative for the creation of the center for the study and promotion of health and wellbeing    kinesiology, health, food and nutritional sciences department    meet our staff    merle price faculty mentor-mentee research award    the maybelle ranney price professorship    human development and family studies department    psychology department    rehabilitation and counseling department    teaching, learning and leadership department      college of science, technology, engineering, mathematics and management    cstemm college goals    biology department    business department    chemistry and physics department    engineering and technology department    mathematics, statistics and computer science department    math teaching and learning center    student research    faculty research    math placement results    mathematics, statistics and computer science courses      operations and management department    engineers without borders      graduate school    graduate assistantships      school of art & design    awards & accreditation    explore other majors    faculty &  staff    fashion without fabric    furlong gallery    mission, vision and values    performing arts    professional advisory board    sgx.20    soad 55 year anniversary    soad senior show    soad speaker series    studios, galleries & labs    ceramics studio    galleries    game design & development studios    graphic design studios    industrial design studios    painting & drawing studios    printmaking studio    materials & process lab        school of education    accreditation    council for accreditation of counseling & related educational programs    council for accreditation of educator preparation    department of public instruction    national association for the education of young children    national association of school psychologists      background checks    benchmark information    child and family study center    about our program    classrooms    family information    health & nutrition    tuition      education and pupil services department    licensure    foundations of reading test    minnesota licensure    licensure in other states      mission, vision, and values    office of field experiences    america reads    cooperating reading specialist    cooperating reading teacher    cooperating school counselors    cooperating school psychologists    cooperating teachers      post-baccalaureate educator certifications    application process    continuing registration and benchmark requirements      soe faculty & staff    teaching, learning and leadership department      school of engineering    school of hospitality leadership    school of management    labs & classrooms    applied arts building    fryklund hall    harvey hall    heritage hall    jarvis hall science wing    jarvis hall technology wing        estout laptop program    estout program: laptop deployment information    hardware and software    obtain, exchange, or return a laptop    support and training    faq      university library      life@stout    athletics    dining    dining plans    on campus baseline plan    off campus dining plan    faculty and staff      guidance and planning from university dining for fall 2020    where to eat    commons cafeteria    north point cafeteria    fireside café    blue devil market    brew devils    commons express    north point mini mart    harvey hall express    jarvis express      nutrition    navigating the menu    food allergies and intolerances    vegan and vegetarian    contact the dietitian      sustainability    local and sustainable purchasing    energy & resources    dining waste reduction      dining events    student employment    faq    dining faq    catering faq    nutrition faq      contact us      esports    housing    covid-19 university housing updates    residence halls    residence hall tours    afm    ckto    fleming | hovlid    hkmc    jtc    north    red cedar    south    wigen      on-campus experience    hall staff    hall services    involvement    housing options    summer housing      policies and procedures    housing contract    student conduct    safety      frequently asked questions    support from home    housing gateway    housing rates    residence hall handbook    moving-in faqs    housing contract faqs    living on-campus faqs    student conduct faqs    summer housing faqs        police and parking    about us    contact us    clery information    campus security authority    stout alert      parking services    hours of enforcement    policies and procedures    permits    permit information    new students    new employees    current students    current employees    meeting & conference permits    sports event permits      citations and fines    citation appeal process    avoiding citations      short term & visitor parking      resources    enforcement and judicial system    victim and witness information    safety and crime prevention        recreation    about us    hours    community opportunities    urec employment      rec complex    fitness    group fitness    personal training    fitness memberships      intramural sports    sport clubs    stout adventures    challenge course    climbing wall    equipment rental    rental policies      gear shop    trips & clinics    trips & clinics registration      youth programs      special events    blue devil run    family fun run    crate stacking    wellness week    rockfest!        stoutfam | parents & families    student life | find your one    student centers    covid-19 student center updates    service center    merle price commons      student organizations    campus events    family weekend    wellness fair      leadership opportunities    student government    civic engagement    social justice    fraternity and sorority life    fraternity & sorority chapters        student services    student resources    campus card    baseline plus    close an account    manage an account      counseling center    voting information    guidance for political activities    registering to vote    voter enrollment letter      dean of students    covid-19 dean of student updates    academic misconduct    academic misconduct investigation process      academic status    behavior intervention team    bias incident reporting    complaint process    dean's list    helping hand food pantry    it's never too late    non-academic misconduct    non-academic investigation process      our staff    protests and demonstrations procedure    reporting concerns    sexual assault | sexual violence    get help    help a friend    reporting options    resources    questions about sexual misconduct    title ix and university policies    prevention, awareness, and education      uw-stout emergency fund    cares federal emergency relief grant reporting    contributing to the emergency fund        disability services    accessible information management - aim    covid-19 disability services updates    documentation guidelines    means of equal access    access solutions    determining equal access    obtaining equal access      grievance procedure    instructional resources      diversity    fostering success    mcnair scholars program    covid-19 mcnair scholars program updates      multicultural student services    about mss    grants and scholarships    our team    stoutward bound      student support services    meet the sss staff      the qube    services    resources    out@stout        student health services    billing and insurance    health promotion    medical services    policies and guidelines      technology resources    transportation    veteran services    career preparation    incoming student benefits    military and veteran resource center    veteran mentorship program        sustainability at stout    about us    earth week    buildings & energy    campus garden & food    sustainability in the curriculum    transportation    bike & walk    bus    rideshare      waste reduction    get involved in sustainability        outreach & engagement    business & organizational resources    improve your process    continuous improvement system workshop    lean certificate series    sme lean bronze    lcs schedule      technology scouting    train the trainer    digital manufacturing and design      grow your business    exportech    exportech™ application      innovation management system    lead generation service      enrich your people    ceo peer council    training within industry      develop your product    manufacturing outreach center      community connections    catering & facilities    catering & facilities team    catering    catering events    services      plan an event    travel and stay    venues    spaces    sports complex        red cedar film festival    youth camps & programs    steps for girls    summer steam experience    steam registration    summer steam experience camp counselors    steam q and a's for parents and legal guardians      junior steam experience      event management      lifelong learning    business & industry    furthering food safety workshop    iso international standards    iso implementation strategies    iso internal auditor training      lean organization series    manufacturing advantage    plastics technology certificate    preventive controls for human food training (pcqi)    project management certificate    faq    registration      midwest craft brewers conference      educators    2018 atea national conference    2020 cte summit    2021 early childhood education conference    2021 ece presenters and workshops    2021 ece registration and schedule    2021 ece exhibitors    early childhood education preconference on trauma      family and consumer sciences education & wi dpi child care conference    polytechnic summit 2019    wifab: wisconsin's fabrication laboratories    fab lab gift design contest    wifab equipment    wifab grants and resources    wifab projects    3d printed monograms    cool puppy doghouse    crutch caddy    dog tag keychain    field trip lunch box    snazzy sneakers    tic tac toe board      wifab virtual training series        leadership development    cabot executive in residence    leadership institute    customer service series    successful and healthy virtual leadership    deeper dives    leadership growth and development learning series    shrm cp or scp    shrm essentials course        rehabilitation professionals    criminal justice and rehabilitation conference      stout speaker series    other opportunities    film master class    graduate school test preparation    gmat test preparation    gre test preparation    lsat test preparation      legal studies    mft ethics conference    national rural institute on alcohol and drug abuse    call for proposals & future institutes    exhibitors    harold e. hughes awards of excellence    registration & travel    scholarships    sessions & faculty      red cedar watershed conference    sessions & presenters    shuttle parking & event details    sponsors & exhibitors          research    lakes undergraduate research experience    robotics reu    centers & services      stout vocational rehabilitation institute    13th annual summit on performance management excellence    are you at a higher risk for serious illness from covid-19?    collaborations and partnerships    directions to svri    important press release for ssi recipients and economic impact payments    research and innovation    svri loses a valued staff member    svri news    svri services update: covid-19 coronavirus pandemic    svri staff directory    svri summer 2020 newsletter    svri training and online classes    svri online training questions      specialized services    assistive technology services    career exploration assessment    community living assessment    eligibility and order of selection unit    plan for achieving self support (pass)    pre-driving evaluation & training    soft skills training    work incentive benefits analysis      states and territories must submit a new four-year wioa state plan for federal review and approval.    vocational rehabilitation is turning 100    winter 2020 newsletter        about us    meet our leadership    chancellor's office    chancellor katherine p."
1151,102632,University of Wisconsin-Stout,building improvement,lt_improve_infrastructure_gr,https://www.wpr.org/uw-chancellors-evers-budget-plan-could-keep-talent-wisconsin,200,['2017-11-28T14:14:44-06:00'],2020-11-05 12:16:37.772951,0,NoContext
1148,102632,University of Wisconsin-Stout,new building,lt_improve_infrastructure_gr,https://www.wisconsin.edu/news/archive/katherine-p-frank-named-new-chancellor-of-uw-stout/,200,['2017-11-17T15:21:38-06:00'],2020-11-05 12:16:37.772944,0,NoContext
1244,102632,University of Wisconsin-Stout,campus life,lt_improve_student_experience_gr,https://connect.uwstout.edu/involvement/campus-life-today/,200,No_meta_date,2020-11-05 12:16:37.773015,1,"          university of wisconsin - stout | groups                             group page      join           login                                                home               involvement staff               events         virtual events   campus events   campus life today   leadership awards          services               forms               student organizations         join orgs   start a student org   student org online manual   org re-registration   student org code of conduct   involvement desk services   student org news   plan an event | covid-19 updates   apply for ssa funding   virtual student org resources   officer transition   student org advising                      campus life today           what's happening on campus?  we've got you covered!  sent straight to your inbox daily, campus life today is sent to all students monday - friday during the academic year.  it's your way to stay current with campus events, student orgs and announcements.   submit to campus life today              archived campus life today emails         campus life today | thursday, november 5, 2020   thursday, november 5      campus life today | wednesday, november 4, 2020   wednesday, november 4      campus life today | monday, november 2, 2020   monday, november 2      campus life today | thursday, october 29, 2020   thursday, october 29      campus life today | wednesday, october 28, 2020   wednesday, october 28      campus life today | tuesday, october 27, 2020   tuesday, october 27      campus life today i monday, october 26, 2020   monday, october 26      campus life today | friday, october 23, 2020   friday, october 23      campus life today | thursday, october 22, 2020   thursday, october 22      campus life today | wednesday, october 21, 2020   wednesday, october 21      campus life today | tuesday, october 20, 2020   tuesday, october 20      campus life today | monday, october 19, 2020   monday, october 19      campus life today | thursday, october 15, 2020   thursday, october 15      campus life today | wednesday, october 14, 2020   wednesday, october 14      campus life today | tuesday, october 13, 2020   tuesday, october 13      campus life today | monday, october 12, 2020   monday, october 12      campus life today | friday, october 9, 2020   friday, october 9      campus life today | thursday, october 8, 2020   thursday, october 8      campus life today | october 7, 2020   wednesday, october 7      campus life today | tuesday, october 6, 2020   tuesday, october 6      campus life today | monday, october 5, 2020   monday, october 5      campus life today | friday, october 2, 2020   friday, october 2      campus life today | thursday, october 1, 2020   thursday, october 1      campus life today | wednesday, september 30, 2020   wednesday, september 30      campus life today | tuesday, september 29, 2020   tuesday, september 29      campus life today | monday, september 28, 2020   monday, september 28      campus life today | friday, september 25, 2020   friday, september 25      addendum: campus life today | thursday, september 24, 2020   thursday, september 24      campus life today | thursday, september 24, 2020   thursday, september 24      campus life today | wednesday, september 23, 2020   wednesday, september 23      campus life today | tuesday, september 22, 2020   tuesday, september 22      campus life today | monday, september 21, 2020   monday, september 21      campus life today | friday, september 18th, 2020   friday, september 18      campus life today | thursday, september 17, 2020   thursday, september 17      campus life today | wednesday, september 16th, 2020   wednesday, september 16      campus life today | tuesday, september 15th, 2020   tuesday, september 15      campus life today | monday, september 14th, 2020   monday, september 14      campus life today | friday, september 11th, 2020   friday, september 11      campus life today | thursday, september 10th, 2020   thursday, september 10      campus life today | wednesday, september 9th, 2020   wednesday, september 9      campus life today | tuesday, september 8th, 2020   tuesday, september 8      campus life today | friday, may 15th, 2020   friday, may 15      campus life today | thursday, may 14th, 2020   thursday, may 14      campus life today | wednesday, may 13th, 2020   wednesday, may 13      campus life today | tuesday, may 12th, 2020   tuesday, may 12      campus life today | monday, may 11th, 2020   monday, may 11      campus life today | friday, may 8th, 2020   friday, may 8      campus life today | thursday, may 7th, 2020   thursday, may 7      campus life today | wednesday, may 6th, 2020   wednesday, may 6      campus life today | tuesday, may 5th, 2020   tuesday, may 5      campus life today | monday, may 4th, 2020   monday, may 4      campus life today | friday, may 1st, 2020   friday, may 1      campus life today | thursday, april 30th, 2020   thursday, april 30      campus life today | wednesday, april 29th, 2020   wednesday, april 29      campus life today | tuesday, april 28th, 2020   tuesday, april 28      campus life today | monday, april 27th, 2020   monday, april 27      campus life today | friday, april 24th, 2020   friday, april 24      campus life today | thursday, april 23rd, 2020   thursday, april 23      campus life today | wednesday, april 22nd, 2020   wednesday, april 22      campus life today | tuesday, april 21st, 2020   tuesday, april 21      campus life today | monday, april 20th, 2020   monday, april 20      campus life today | friday, april 17th, 2020   friday, april 17      campus life today | thursday, april 16th, 2020   thursday, april 16      campus life today | wednesday, april 15th, 2020   wednesday, april 15      campus life today | tuesday, april 14th, 2020   tuesday, april 14      addendum: campus life today | monday, april 13th, 2020   monday, april 13      campus life today | monday, april 13th, 2020   monday, april 13      campus life today | friday, april 10th, 2020   friday, april 10      campus life today | thursday, april 9th, 2020   thursday, april 9      campus life today | wednesday, april 8th, 2020   wednesday, april 8      campus life today | tuesday, april 7th, 2020   tuesday, april 7      campus life today | monday, april 6th, 2020   monday, april 6      addendum:  campus life today | friday, april 3rd, 2020   friday, april 3      campus life today | friday, april 3rd, 2020   friday, april 3      campus life today | thursday, april 2nd, 2020   thursday, april 2      campus life today | wednesday, april 1st, 2020   wednesday, april 1      campus life today | tuesday, march 31st, 2020   tuesday, march 31      campus life today | monday, march 30th, 2020   monday, march 30      campus life today | friday, march 27th, 2020   friday, march 27      campus life today | thursday, march 26th, 2020   thursday, march 26      campus life today | wednesday, march 25th, 2020   wednesday, march 25      campus life today | tuesday, march 24th, 2020   tuesday, march 24      campus life today | monday, march 23, 2020   monday, march 23                         "
1316,102632,University of Wisconsin-Stout,campus life,lt_improve_student_experience_gr,https://connect.uwstout.edu/involvement/campus-life-today/,200,No_meta_date,2020-11-05 12:16:37.773015,1,"          university of wisconsin - stout | groups                             group page      join           login                                                home               involvement staff               events         virtual events   campus events   campus life today   leadership awards          services               forms               student organizations         join orgs   start a student org   student org online manual   org re-registration   student org code of conduct   involvement desk services   student org news   plan an event | covid-19 updates   apply for ssa funding   virtual student org resources   officer transition   student org advising                      campus life today           what's happening on campus?  we've got you covered!  sent straight to your inbox daily, campus life today is sent to all students monday - friday during the academic year.  it's your way to stay current with campus events, student orgs and announcements.   submit to campus life today              archived campus life today emails         campus life today | thursday, november 5, 2020   thursday, november 5      campus life today | wednesday, november 4, 2020   wednesday, november 4      campus life today | monday, november 2, 2020   monday, november 2      campus life today | thursday, october 29, 2020   thursday, october 29      campus life today | wednesday, october 28, 2020   wednesday, october 28      campus life today | tuesday, october 27, 2020   tuesday, october 27      campus life today i monday, october 26, 2020   monday, october 26      campus life today | friday, october 23, 2020   friday, october 23      campus life today | thursday, october 22, 2020   thursday, october 22      campus life today | wednesday, october 21, 2020   wednesday, october 21      campus life today | tuesday, october 20, 2020   tuesday, october 20      campus life today | monday, october 19, 2020   monday, october 19      campus life today | thursday, october 15, 2020   thursday, october 15      campus life today | wednesday, october 14, 2020   wednesday, october 14      campus life today | tuesday, october 13, 2020   tuesday, october 13      campus life today | monday, october 12, 2020   monday, october 12      campus life today | friday, october 9, 2020   friday, october 9      campus life today | thursday, october 8, 2020   thursday, october 8      campus life today | october 7, 2020   wednesday, october 7      campus life today | tuesday, october 6, 2020   tuesday, october 6      campus life today | monday, october 5, 2020   monday, october 5      campus life today | friday, october 2, 2020   friday, october 2      campus life today | thursday, october 1, 2020   thursday, october 1      campus life today | wednesday, september 30, 2020   wednesday, september 30      campus life today | tuesday, september 29, 2020   tuesday, september 29      campus life today | monday, september 28, 2020   monday, september 28      campus life today | friday, september 25, 2020   friday, september 25      addendum: campus life today | thursday, september 24, 2020   thursday, september 24      campus life today | thursday, september 24, 2020   thursday, september 24      campus life today | wednesday, september 23, 2020   wednesday, september 23      campus life today | tuesday, september 22, 2020   tuesday, september 22      campus life today | monday, september 21, 2020   monday, september 21      campus life today | friday, september 18th, 2020   friday, september 18      campus life today | thursday, september 17, 2020   thursday, september 17      campus life today | wednesday, september 16th, 2020   wednesday, september 16      campus life today | tuesday, september 15th, 2020   tuesday, september 15      campus life today | monday, september 14th, 2020   monday, september 14      campus life today | friday, september 11th, 2020   friday, september 11      campus life today | thursday, september 10th, 2020   thursday, september 10      campus life today | wednesday, september 9th, 2020   wednesday, september 9      campus life today | tuesday, september 8th, 2020   tuesday, september 8      campus life today | friday, may 15th, 2020   friday, may 15      campus life today | thursday, may 14th, 2020   thursday, may 14      campus life today | wednesday, may 13th, 2020   wednesday, may 13      campus life today | tuesday, may 12th, 2020   tuesday, may 12      campus life today | monday, may 11th, 2020   monday, may 11      campus life today | friday, may 8th, 2020   friday, may 8      campus life today | thursday, may 7th, 2020   thursday, may 7      campus life today | wednesday, may 6th, 2020   wednesday, may 6      campus life today | tuesday, may 5th, 2020   tuesday, may 5      campus life today | monday, may 4th, 2020   monday, may 4      campus life today | friday, may 1st, 2020   friday, may 1      campus life today | thursday, april 30th, 2020   thursday, april 30      campus life today | wednesday, april 29th, 2020   wednesday, april 29      campus life today | tuesday, april 28th, 2020   tuesday, april 28      campus life today | monday, april 27th, 2020   monday, april 27      campus life today | friday, april 24th, 2020   friday, april 24      campus life today | thursday, april 23rd, 2020   thursday, april 23      campus life today | wednesday, april 22nd, 2020   wednesday, april 22      campus life today | tuesday, april 21st, 2020   tuesday, april 21      campus life today | monday, april 20th, 2020   monday, april 20      campus life today | friday, april 17th, 2020   friday, april 17      campus life today | thursday, april 16th, 2020   thursday, april 16      campus life today | wednesday, april 15th, 2020   wednesday, april 15      campus life today | tuesday, april 14th, 2020   tuesday, april 14      addendum: campus life today | monday, april 13th, 2020   monday, april 13      campus life today | monday, april 13th, 2020   monday, april 13      campus life today | friday, april 10th, 2020   friday, april 10      campus life today | thursday, april 9th, 2020   thursday, april 9      campus life today | wednesday, april 8th, 2020   wednesday, april 8      campus life today | tuesday, april 7th, 2020   tuesday, april 7      campus life today | monday, april 6th, 2020   monday, april 6      addendum:  campus life today | friday, april 3rd, 2020   friday, april 3      campus life today | friday, april 3rd, 2020   friday, april 3      campus life today | thursday, april 2nd, 2020   thursday, april 2      campus life today | wednesday, april 1st, 2020   wednesday, april 1      campus life today | tuesday, march 31st, 2020   tuesday, march 31      campus life today | monday, march 30th, 2020   monday, march 30      campus life today | friday, march 27th, 2020   friday, march 27      campus life today | thursday, march 26th, 2020   thursday, march 26      campus life today | wednesday, march 25th, 2020   wednesday, march 25      campus life today | tuesday, march 24th, 2020   tuesday, march 24      campus life today | monday, march 23, 2020   monday, march 23                         "
