,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
249,102614,University of New Mexico-Main Campus,campus climate,lt_improve_student_experience_gr,https://news.unm.edu/news/the-division-for-equity-and-inclusion-campus-climate-survey-results,200,No_meta_date,2020-11-09 19:46:33.572027,1,"              unm a-z  studentinfo  fastinfo  myunm  directory    research  campus life  academics  about unm            unm newsroom      toggle search             about us    welcome    mission    about unm    campuses    ucam    ucam staff      news topics    front page    inside unm    lobo hub    latest news    alumni    announcements    athletics    events calendar    for the record    hsc news    in the news    research    unm live    unm proud      schools and colleges    anderson school of management    school of architecture & planning    school of engineering    school of law    school of public administration    college of arts & sciences    college of fine arts    college of education    honors college    college of university libraries & learning sciences    university college      for news media    about unm    campus maps    fast facts    faculty experts    b-roll    images    advisories    media relations    media guide    unm newsroom on twitter          search newsroom     submit search          unm newsroom / news / the division for equity and inclusion ‘campus climate’ survey results      the division for equity and inclusion ‘campus climate’ survey results   by mara kerkez   february 27, 2014   categories:  inside unm  division of equity & inclusion        the university of new mexico division for equity and inclusion recently hosted a forum to share and discuss the results of the equity and inclusion “campus climate” survey, and to provide input into a corresponding action plan.  the survey was disseminated to unm’s main and branch campuses and solicited responses from faculty, staff and students. participation was as follows: faculty - 25 percent; staff – 29 percent; and students – 14 percent."
213,102614,University of New Mexico-Main Campus,cut staff,lt_reduction_of_institution_staff,http://news.unm.edu/news/staff-council-marks-three-decades-of-advocacy,200,No_meta_date,2020-11-09 19:46:33.571972,0,NoContext
212,102614,University of New Mexico-Main Campus,layoff faculty,lt_reduction_of_institution_faculty,https://www.insidehighered.com/news/2016/06/21/plymouth-state-announces-layoffs-restructuring-around-interdisciplinary-clusters,200,No_meta_date,2020-11-09 19:46:33.572289,0,NoContext
211,102614,University of New Mexico-Main Campus,athletics spending cuts,lt_reduction_of_athletic_spending_programs,https://www.espn.com/college-sports/story/_/id/24141701/new-mexico-board-regents-moves-forward-cutting-four-sports,200,No_meta_date,2020-11-09 19:46:33.571999,0,NoContext
210,102614,University of New Mexico-Main Campus,staff layoffs,lt_reduction_of_institution_staff,https://www.dailylobo.com/article/2020/03/unm-staff-concerned-about-impact-of-covid-19,200,No_meta_date,2020-11-09 19:46:33.571971,0,NoContext
209,102614,University of New Mexico-Main Campus,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://www.santafenewmexican.com/sports/lobos/unm-athletics-dealing-with-projected-3m-budget-shortfall/article_6dc7e1fa-949a-11ea-bf08-d7e0ef3ba3e1.html,200,['2019-11-27T07:32:23Z'],2020-11-09 19:46:33.572128,0,NoContext
208,102614,University of New Mexico-Main Campus,cut athletics,lt_reduction_of_athletic_spending_programs,https://newmexiconewsport.com/unm-athletics-receives-10-of-student-fees/,200,No_meta_date,2020-11-09 19:46:33.571987,0,NoContext
207,102614,University of New Mexico-Main Campus,cut athletics,lt_reduction_of_athletic_spending_programs,https://www.koat.com/article/four-athletic-teams-at-unm-get-axed/22467188,200,No_meta_date,2020-11-09 19:46:33.572023,0,NoContext
206,102614,University of New Mexico-Main Campus,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,http://news.unm.edu/news/unm-seeks-to-fund-numerous-projects-with-passage-of-go-bond-c,200,No_meta_date,2020-11-09 19:46:33.571967,0,NoContext
205,102614,University of New Mexico-Main Campus,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,https://news.unm.edu/news/unm-to-extend-spring-break-through-april-5-in-effort-to-reduce-potential-transmission-of-coronavirus,200,No_meta_date,2020-11-09 19:46:33.571964,0,NoContext
204,102614,University of New Mexico-Main Campus,reduce international support,lt_reduction_or_elimination_of_student_support_programs,http://news.unm.edu/news/unm-commits-to-accelerate-local-climate-action,200,No_meta_date,2020-11-09 19:46:33.571953,0,NoContext
203,102614,University of New Mexico-Main Campus,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.santafenewmexican.com/news/coronavirus/regents-meeting-promises-deep-cuts-to-unm-campus/article_ac5cda56-c5eb-11ea-9e98-2bbbf35bc976.html,200,No_meta_date,2020-11-09 19:46:33.572110,0,NoContext
202,102614,University of New Mexico-Main Campus,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.lcsun-news.com/story/news/2020/07/20/covid-new-mexico-nmsu-regents-approve-budget-cuts/5475427002/,200,No_meta_date,2020-11-09 19:46:33.571961,0,NoContext
201,102614,University of New Mexico-Main Campus,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://sust.unm.edu/news/2009/03/unm-cuts-energy-use-13.4.html,200,No_meta_date,2020-11-09 19:46:33.571948,0,NoContext
200,102614,University of New Mexico-Main Campus,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://news.unm.edu/news/unm-puts-anthropology-professor-on-emergency-suspension,200,No_meta_date,2020-11-09 19:46:33.571958,0,NoContext
199,102614,University of New Mexico-Main Campus,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,http://news.unm.edu/unm-main-campus-covid-19-operations-updates,200,No_meta_date,2020-11-09 19:46:33.572005,0,NoContext
198,102614,University of New Mexico-Main Campus,scholarship funding decrease,st_reduction_of_financial_aid,https://www.lcsun-news.com/story/news/education/2019/09/30/effects-free-college-tuition-new-mexico-opportunity-scholarship/3813573002/,200,No_meta_date,2020-11-09 19:46:33.571965,0,NoContext
197,102614,University of New Mexico-Main Campus,reduce purchases,st_reduce_operational_spending,https://news.unm.edu/news/unm-bookstore-offers-limited-operations-store-visit-updates,200,No_meta_date,2020-11-09 19:46:33.571942,0,NoContext
196,102614,University of New Mexico-Main Campus,reduce travel spending,st_reduce_operational_spending,http://news.unm.edu/,200,No_meta_date,2020-11-09 19:46:33.572004,0,NoContext
195,102614,University of New Mexico-Main Campus,reduce travel spending,st_reduce_operational_spending,https://news.unm.edu/backgrounders/unm-faqs-regarding-athletics-recommendations,200,No_meta_date,2020-11-09 19:46:33.571970,0,NoContext
194,102614,University of New Mexico-Main Campus,cut scholarships,st_reduction_of_financial_aid,https://www.dailylobo.com/article/2020/06/opportunity-scholarship-funding-in-jeopardy-as-legislative-special-session-starts,200,No_meta_date,2020-11-09 19:46:33.571940,0,NoContext
193,102614,University of New Mexico-Main Campus,cut scholarships,st_reduction_of_financial_aid,http://news.unm.edu/news/legislative-lottery-scholarship-funds-cut-for-spring-2015-semester,200,No_meta_date,2020-11-09 19:46:33.571938,0,NoContext
165,102614,University of New Mexico-Main Campus,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.santafenewmexican.com/news/education/n-m-among-states-with-largest-reductions-in-higher-ed-spending/article_890fce06-397e-5128-9d04-c2b5f656707f.html,200,No_meta_date,2020-11-09 19:46:33.572099,0,NoContext
164,102614,University of New Mexico-Main Campus,reduction of benefits,st_reduce_staff_and_faculty_support,https://news.unm.edu/news/unm-arborists-inventory-campus-trees,200,No_meta_date,2020-11-09 19:46:33.571901,0,NoContext
171,102614,University of New Mexico-Main Campus,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.bizjournals.com/albuquerque/stories/2010/01/25/story2.html,200,No_meta_date,2020-11-09 19:46:33.571873,0,NoContext
162,102614,University of New Mexico-Main Campus,freeze salary increases,st_salary_promotion_freeze,https://www.abqjournal.com/news/metro/271051195444newsmetro01-27-09.htm,200,No_meta_date,2020-11-09 19:46:33.571881,0,NoContext
224,102614,University of New Mexico-Main Campus,close buildings,lt_liquidate_fixed_assets,https://news.unm.edu/news/unm-services-during-period-of-limited-operations,200,No_meta_date,2020-11-09 19:46:33.572029,0,NoContext
225,102614,University of New Mexico-Main Campus,consolidate locations,lt_liquidate_fixed_assets,https://news.unm.edu/news/unm-parking-to-consolidate-d-e-lot-parking,200,No_meta_date,2020-11-09 19:46:33.571990,0,NoContext
226,102614,University of New Mexico-Main Campus,consolidate locations,lt_liquidate_fixed_assets,https://www.bizjournals.com/albuquerque/news/2019/06/04/abq-charter-school-announces-plans-to-consolidate.html,200,No_meta_date,2020-11-09 19:46:33.571951,0,NoContext
227,102614,University of New Mexico-Main Campus,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://digitalrepository.unm.edu/cgi/viewcontent.cgi?article=1053&context=fs_minutes,200,No_meta_date,2020-11-09 19:46:33.572299,0,NoContext
228,102614,University of New Mexico-Main Campus,partner with corporate entity,st_expand_unconventional_programs_gr,https://hsc.unm.edu/news/news/releases-20181003.html,200,No_meta_date,2020-11-09 19:46:33.572003,0,NoContext
163,102614,University of New Mexico-Main Campus,freeze salary increases,st_salary_promotion_freeze,https://www.insidehighered.com/news/2009/04/13/murky-picture-faculty-salaries,200,No_meta_date,2020-11-09 19:46:33.572282,0,NoContext
231,102614,University of New Mexico-Main Campus,expand to veterans,st_expand_unconventional_programs_gr,https://news.unm.edu/news/new-mexico-pbs-features-veterans-day-commemoration-programs-and-free-screenings,200,No_meta_date,2020-11-09 19:46:33.571992,0,NoContext
232,102614,University of New Mexico-Main Campus,expand to minorities,st_expand_unconventional_programs_gr,https://news.unm.edu/news/unm-awarded-major-nsf-stem-grant,200,No_meta_date,2020-11-09 19:46:33.571989,0,NoContext
233,102614,University of New Mexico-Main Campus,expand to minorities,st_expand_unconventional_programs_gr,https://www.ed.gov/news/press-releases/us-department-education-invests-nearly-96-million-ensure-all-students-have-same-opportunities-learn-achieve-and-succeed,200,No_meta_date,2020-11-09 19:46:33.572071,0,NoContext
234,102614,University of New Mexico-Main Campus,expand to adults,st_expand_unconventional_programs_gr,https://hsc.unm.edu/news/news/community-of-care.html,200,No_meta_date,2020-11-09 19:46:33.572007,0,NoContext
235,102614,University of New Mexico-Main Campus,expand to adults,st_expand_unconventional_programs_gr,https://news.unm.edu/news/reorganization-gives-university-libraries-largest-unm-graduate-degree-program,200,No_meta_date,2020-11-09 19:46:33.572010,0,NoContext
236,102614,University of New Mexico-Main Campus,expand to adults,st_expand_unconventional_programs_gr,https://gallup.unm.edu/news/may2020/unm-gallup-gmcs-district-partner-to-expand-student-wi-fi-access.php,200,No_meta_date,2020-11-09 19:46:33.572047,0,NoContext
237,102614,University of New Mexico-Main Campus,new building,lt_improve_infrastructure_gr,https://news.unm.edu/news/summer-construction-projects-at-unm,200,No_meta_date,2020-11-09 19:46:33.572016,0,NoContext
238,102614,University of New Mexico-Main Campus,building improvement,lt_improve_infrastructure_gr,https://news.unm.edu/news/improving-health-outcomes-new-population-health-building-will-provide-much-needed-space,200,No_meta_date,2020-11-09 19:46:33.572015,0,NoContext
239,102614,University of New Mexico-Main Campus,counselling services’ student wellness,lt_improve_student_experience_gr,https://news.unm.edu/news/dr-james-wilterding-named-interim-executive-director-of-student-health-and-counseling,200,No_meta_date,2020-11-09 19:46:33.572022,0,NoContext
240,102614,University of New Mexico-Main Campus,improve utilities,lt_improve_infrastructure_gr,https://news.unm.edu/news/unm-sustainability-and-conservation-efforts-chronicled-part-ii,200,No_meta_date,2020-11-09 19:46:33.572033,0,NoContext
241,102614,University of New Mexico-Main Campus,improve utilities,lt_improve_infrastructure_gr,https://news.unm.edu/news/unm-leading-the-way-in-energy-efficiency,200,No_meta_date,2020-11-09 19:46:33.572014,0,NoContext
242,102614,University of New Mexico-Main Campus,campus climate,lt_improve_student_experience_gr,https://hsc.unm.edu/news/news/the-work-continues-ending-sexual-violence-on-campus.html,200,No_meta_date,2020-11-09 19:46:33.572018,1,"                 categories    top stories  comprehensive cancer center  college of pharmacy  college of population health  college of nursing  school of medicine  news you can use    health   education    college of nursing  college of pharmacy  college of population health  school of medicine  health sciences library              search    toggle navigation            search    search             close navigation     contact     physical address  2500 marble ave ne, albuquerque, nm 87106      mailing address  1155 university blvd, se albuquerque, nm 87131          call  (505) 272-5849       email us       quick links   college of nursing  college of pharmacy  college of population health  school of medicine  health sciences library     social media                                 top stories  news you can use  podcasts  papers & publications  contact us              breadcrumb     hsc newsroom    the work continues: ending sexual violence on campus                 march 21, 2019    the work continues: ending sexual violence on campus  campus climate survey enables unm to make 'impactful decisions'  it's been nearly 18 months since the rallying cries of #metoo and #timesup swept through the internet with increasing momentum. a year and a half later, higher education institutions across the nation continue pushing forward to end sexual intimidation, harassment and assault.  the university of new mexico is adding to the conversation through student training ( the grey area ) and the loborespect advocacy center ."
243,102614,University of New Mexico-Main Campus,campus climate,lt_improve_student_experience_gr,https://hsc.unm.edu/news/news/the-work-continues-ending-sexual-violence-on-campus.html,200,No_meta_date,2020-11-09 19:46:33.572018,1,"m. a year and a half later, higher education institutions across the nation continue pushing forward to end sexual intimidation, harassment and assault.  the university of new mexico is adding to the conversation through student training ( the grey area ) and the loborespect advocacy center . since spring 2016, unm has participated in campus climate surveys assessing sexual violence on campus, in order to create awareness and prevention programs based on anonymous input directly from our students.  this year, the multi-college bystander efficacy evaluation (mcbee) campus climate survey will once again be sent to unm undergraduate students on main campus following spring break. although the survey links will be sent from uprevent@uky."
244,102614,University of New Mexico-Main Campus,campus climate,lt_improve_student_experience_gr,https://hsc.unm.edu/news/news/the-work-continues-ending-sexual-violence-on-campus.html,200,No_meta_date,2020-11-09 19:46:33.572018,1,"t.  the university of new mexico is adding to the conversation through student training ( the grey area ) and the loborespect advocacy center . since spring 2016, unm has participated in campus climate surveys assessing sexual violence on campus, in order to create awareness and prevention programs based on anonymous input directly from our students.  this year, the multi-college bystander efficacy evaluation (mcbee) campus climate survey will once again be sent to unm undergraduate students on main campus following spring break. although the survey links will be sent from uprevent@uky.edu , it is a unm survey."
245,102614,University of New Mexico-Main Campus,campus climate,lt_improve_student_experience_gr,https://hsc.unm.edu/news/news/the-work-continues-ending-sexual-violence-on-campus.html,200,No_meta_date,2020-11-09 19:46:33.572018,1,"k. although the survey links will be sent from uprevent@uky.edu , it is a unm survey.  simultaneously, the national campus climate survey (nccs) will be sent to graduate and professional students on main and north campus, from the address nccs@ssgresearch.com . all survey responses and data will be de-identified to ensure the privacy of survey participants."
246,102614,University of New Mexico-Main Campus,campus climate,lt_improve_student_experience_gr,https://hsc.unm.edu/news/news/the-work-continues-ending-sexual-violence-on-campus.html,200,No_meta_date,2020-11-09 19:46:33.572018,1,"s. participants who complete the surveys will be entered into a drawing for a variety of prizes including a drawing for a $100 visa/mc/amex gift card. unm students will also be entered into a drawing for one of ten $50 visa or mc gift cards, lobo merchandise and more.  the results of the 2019 campus climate survey will directly influence unm's approach to addressing sexual violence. to ensure the development of informed campaigns and programs, it's critical that unm receives a high rate of response to the survey.  ""student participation is essential,"" said angela catena, title ix coordinator at unm's office of equal opportunity (oeo)."
247,102614,University of New Mexico-Main Campus,campus climate,lt_improve_student_experience_gr,https://hsc.unm.edu/news/news/the-work-continues-ending-sexual-violence-on-campus.html,200,No_meta_date,2020-11-09 19:46:33.572018,1,"). ""this is a platform that allows students to voice their opinion and share their experiences. we hope to have a high participation rate, as this will provide the university with a more accurate understanding of student life at unm.""  the mcbee survey is an abbreviated questionnaire modeled after the 2015 aau campus climate survey and includes measures of sexual and partner violence for both victimization and perpetration. the study is being conducted by the university of kentucky with support from the centers for disease control and prevention (cdc).  ""these surveys provide the university with a plethora of information, including students' knowledge regarding reporting sexual misconduct, accessing resources, and using interventions such as bystander intervention,"" catena says."
223,102614,University of New Mexico-Main Campus,sell buildings,lt_liquidate_fixed_assets,https://news.unm.edu/news/unm-parking-permit-sales-start-this-week,200,No_meta_date,2020-11-09 19:46:33.572001,0,NoContext
222,102614,University of New Mexico-Main Campus,layoff staff,lt_reduction_of_institution_staff,https://news.unm.edu/news/nmif-visits-with-workforce-solutions-in-response-to-layoffs-amidst-covid-19,200,No_meta_date,2020-11-09 19:46:33.572011,0,NoContext
230,102614,University of New Mexico-Main Campus,unconventional student programs,st_expand_unconventional_programs_gr,https://news.unm.edu/news/unm-awarded-scholarship-funding-for-non-traditional-students,200,No_meta_date,2020-11-09 19:46:33.571996,0,NoContext
220,102614,University of New Mexico-Main Campus,cut faculty,lt_reduction_of_institution_faculty,https://apnews.com/article/virus-outbreak-new-mexico-nm-state-wire-las-cruces-24190b56556f7895d953962c6293f3ac,200,No_meta_date,2020-11-09 19:46:33.571993,0,NoContext
161,102614,University of New Mexico-Main Campus,pay cuts,st_reduce_staff_and_faculty_support,https://news.unm.edu/news/unm-parking-transportation-offers-refunds-for-parking-permit-holders,200,No_meta_date,2020-11-09 19:46:33.571902,0,NoContext
160,102614,University of New Mexico-Main Campus,pay cuts,st_reduce_staff_and_faculty_support,https://news.unm.edu/news/regents-committee-hears-plans-for-budget-cuts,200,No_meta_date,2020-11-09 19:46:33.571903,0,NoContext
159,102614,University of New Mexico-Main Campus,pay cuts,st_reduce_staff_and_faculty_support,https://kvia.com/news/education/2020/07/10/its-going-to-be-severe-new-mexico-state-university-to-consider-possible-layoffs-furloughs-salary-cuts/,200,['2020-07-11T02:19:36+00:00'],2020-11-09 19:46:33.571983,0,NoContext
158,102614,University of New Mexico-Main Campus,freeze tuition,st_change_tuition_(<=),https://www.lcsun-news.com/story/news/education/nmsu/2020/04/22/nmsu-hikes-tuition-3-main-campus-spares-community-colelges/3003656001/,200,No_meta_date,2020-11-09 19:46:33.571930,0,NoContext
221,102614,University of New Mexico-Main Campus,faculty cuts,lt_reduction_of_institution_faculty,https://www.insidehighered.com/news/2020/08/14/new-mexico-state-university-system-plans-leadership-restructuring-three-community,200,['2020-08-14T17:45:14+00:00'],2020-11-09 19:46:33.572288,0,NoContext
156,102614,University of New Mexico-Main Campus,hiring chill,st_reduce_hiring,https://news.unm.edu/news/asunm-shac-team-up-for-color-and-chill,200,No_meta_date,2020-11-09 19:46:33.571885,0,NoContext
155,102614,University of New Mexico-Main Campus,hiring freeze,st_reduce_hiring,https://www.dailylobo.com/article/2020/05/covid-cost-unm-nearly-50-million-in-lost-revenue,200,No_meta_date,2020-11-09 19:46:33.571858,1,"9.8 million in lost revenue.  administrators didn’t say what actions they might take to stem off repercussions of the revenue lost beyond lobbying the federal government for more relief. however, provost james holloway told the daily lobo that unm is under a hiring freeze with an undetermined end date.                    “we do expect (for fiscal year 2020) additional allocations of approximately $10 million in total,” costantinidis said.  most of it, costantinidis said, would come from the rest of the coronavirus aid, relief, and economic security (cares) act ."
154,102614,University of New Mexico-Main Campus,hiring freeze,st_reduce_hiring,https://www.dailylobo.com/article/2020/05/unm-prepping-for-up-to-53-million-budget-cut-from-the-state,200,No_meta_date,2020-11-09 19:46:33.571857,1,"9.5 million for the main campus-side of unm and that some or all of that increase might be eliminated.                    unm is already in the midst of a hiring freeze and travel restrictions.  “the hiring freeze and pause on things like travel, those types of things are short-term, small items,” costantinidis said. “(we’ll) have to do something bigger and more significant depending on the scope and what we expect the amounts to be.”  otherwise, it’s unclear how and where unm will contract, what departments may see budget cuts or how other cost-cutting measures will affect university operations."
153,102614,University of New Mexico-Main Campus,hiring freeze,st_reduce_hiring,https://www.dailylobo.com/article/2020/05/unm-prepping-for-up-to-53-million-budget-cut-from-the-state,200,No_meta_date,2020-11-09 19:46:33.571857,1,"t. she said the 4% increase represents about $9.5 million for the main campus-side of unm and that some or all of that increase might be eliminated.                    unm is already in the midst of a hiring freeze and travel restrictions.  “the hiring freeze and pause on things like travel, those types of things are short-term, small items,” costantinidis said. “(we’ll) have to do something bigger and more significant depending on the scope and what we expect the amounts to be."
152,102614,University of New Mexico-Main Campus,decrease tuition,st_change_tuition_(<=),https://news.unm.edu/news/unm-outlines-reductions-as-regents-approve-consolidated-budget-for-fy-17-18,200,No_meta_date,2020-11-09 19:46:33.571890,0,NoContext
151,102614,University of New Mexico-Main Campus,increase fees,st_change_tuition_(>),https://www.dailylobo.com/article/2020/03/proposed-budget-raises-fees-tuition-reduces-block-discount,200,No_meta_date,2020-11-09 19:46:33.571856,0,NoContext
157,102614,University of New Mexico-Main Campus,freeze tuition,st_change_tuition_(<=),http://news.unm.edu/news/unm-considers-option-for-fixed-tuition,200,No_meta_date,2020-11-09 19:46:33.571882,0,NoContext
216,102614,University of New Mexico-Main Campus,cut sports,lt_reduction_of_athletic_spending_programs,https://news.unm.edu/news/new-mexico-in-focus-tackles-cuts-to-unm-sports,200,No_meta_date,2020-11-09 19:46:33.571975,0,NoContext
143,102614,University of New Mexico-Main Campus,raise tuition,st_change_tuition_(>),https://news.unm.edu/news/unm-regents-approve-tuition-fees-and-compensation-for-upcoming-fiscal-year,200,No_meta_date,2020-11-09 19:46:33.571891,0,NoContext
215,102614,University of New Mexico-Main Campus,cut sports,lt_reduction_of_athletic_spending_programs,https://www.stma.org/news/university-of-new-mexico-to-cut-sports/,200,['2018-07-20T19:37:00Z'],2020-11-09 19:46:33.571986,1,"s. “as a former student athlete myself, believe me, i’m going to do everything i can to see if we can do this without cutting a sport,” he said.  but new unm president garnett stokes, who presented the proposal that specifically includes the line “reduction in sports,” was less optimistic, suggesting to the journal after the meeting she doesn’t see how that can be avoided.  “i can’t imagine a scenario where we wouldn’t have to cut sports,” stokes said. “i just can’t at this point. we don’t have other revenue sources to fill that kind of recurring deficit."
144,102614,University of New Mexico-Main Campus,raise tuition,st_change_tuition_(>),https://www.dailylobo.com/article/2020/07/petition-to-slash-unm-tuition-gains-traction-online,200,No_meta_date,2020-11-09 19:46:33.571887,1,"s.  “i am a student that pays for everything on my own, and i know that there are several in the same boat as me,” yelton said. “i just don’t want my peers to miss out on their education because of the choices of our unm representatives.”  the purpose of the petition is to show unm and asunm officials that many in the student body think that it is unethical to raise tuition rates during the current global upheaval and public health crisis.    “after months of mass unemployment, it’s crazy to think that unm would expect students to pay the same amount of money — or more — for online/hybrid courses.” yelton said."
219,102614,University of New Mexico-Main Campus,cut faculty,lt_reduction_of_institution_faculty,https://news.unm.edu/news/unm-regents-approve-2011-2012-budget,200,No_meta_date,2020-11-09 19:46:33.571982,0,NoContext
148,102614,University of New Mexico-Main Campus,increase tuition,st_change_tuition_(>),https://news.unm.edu/news/unm-main-campus-sees-significant-enrollment-increases-in-key-categories,200,No_meta_date,2020-11-09 19:46:33.571878,0,NoContext
145,102614,University of New Mexico-Main Campus,raise tuition,st_change_tuition_(>),https://www.dailylobo.com/article/2020/03/unm-approves-cost-hike,200,No_meta_date,2020-11-09 19:46:33.571888,0,NoContext
218,102614,University of New Mexico-Main Campus,cut faculty,lt_reduction_of_institution_faculty,https://kvia.com/news/education/2020/08/14/new-mexico-state-university-announces-likely-faculty-cuts/,200,['2020-08-14T17:45:14+00:00'],2020-11-09 19:46:33.572093,0,NoContext
149,102614,University of New Mexico-Main Campus,increase tuition,st_change_tuition_(>),https://www.dailylobo.com/article/2020/07/board-of-regents-reject-calls-for-pandemic-tuition-reduction-move-forward-with-increase,200,No_meta_date,2020-11-09 19:46:33.571853,0,NoContext
150,102614,University of New Mexico-Main Campus,add fees,st_change_tuition_(>),https://www.usnews.com/best-colleges/university-of-new-mexico-10313,200,No_meta_date,2020-11-09 19:46:33.572141,0,NoContext
217,102614,University of New Mexico-Main Campus,faculty laid off,lt_reduction_of_institution_faculty,https://www.insidehighered.com/news/2020/07/06/economic-fallout-pandemic-leads-layoffs-cuny-and-union-lawsuit,200,No_meta_date,2020-11-09 19:46:33.572290,0,NoContext
374,102632,Humboldt State University,tenure,lt_improve_staff_faculty_support_gr,https://www.aspt.net/news-blog/2019/tenure-track-assist-professor-plant-systematics-humboldt-state-u,200,No_meta_date,2020-11-09 19:46:33.572177,1,"         about    the society    anti-racism      home    publications    systematic botany    sys bot monographs    supplemental files    aspt publications privacy      grants & honors    asa gray award    peter raven award    george cooley award    grady & barbara webster award    education award (eepsea)    grad student grants    undergrad prize    advocacy grant    congressional visit grant      opportunities    news    news    in memoriam      join    search                about    the society    anti-racism      home    publications    systematic botany    sys bot monographs    supplemental files    aspt publications privacy      grants & honors    asa gray award    peter raven award    george cooley award    grady & barbara webster award    education award (eepsea)    grad student grants    undergrad prize    advocacy grant    congressional visit grant      opportunities    news    news    in memoriam      join    search                 christopher tyrrell    november 4, 2019     announcements , opportunity     tenure-track assist. professor, plant systematics - humboldt state univ.     christopher tyrrell    november 4, 2019     announcements , opportunity      application deadline: 1 dec 2019 humboldt state university and the department of biological sciences invites applicants for an academic year tenure-track faculty position specializing in plant systematics. humboldt state university is home to the largest undergraduate botany program in the nation. our botany program prides itself in a strong tradition and focus on organismal biology, including taxonomy and systematics of different plant, fungal, and protistan groups."
375,102632,Humboldt State University,tenure,lt_improve_staff_faculty_support_gr,https://www.aspt.net/news-blog/2019/tenure-track-assist-professor-plant-systematics-humboldt-state-u,200,No_meta_date,2020-11-09 19:46:33.572177,1,"s. probationary faculty are typically provided ongoing mentorship to enable their success. probationary faculty teaching responsibilities will be reduced by approximately one course each semester for the first two years. the reduced teaching load enables the establishment of research, scholarship and/or creative activities required for retention, tenure, and promotion. general information: dedication to superior instruction of undergraduates is a long-standing tradition at humboldt. the department of biological sciences is known for providing students with balanced and well-rounded degrees in botany, biology, and zoology."
376,102632,Humboldt State University,tenure,lt_improve_staff_faculty_support_gr,https://www.aspt.net/news-blog/2019/tenure-track-assist-professor-plant-systematics-humboldt-state-u,200,No_meta_date,2020-11-09 19:46:33.572177,1,"o.com/70874   tagged: systematics , vascular plants , taxonomy           permalink: https://www.aspt.net/news-blog/2019/tenure-track-assist-professor-plant-systematics-humboldt-state-u      newer post graduate position - oklahoma state university older post assistant professor, plant taxonomy - weber state university                                   back to top      news and announcements      terms of use      privacy policy      bylaws      search aspt.net      american society of plant taxonomists, 4344 shaw blvd, st. louis, mo 63110, usa businessoffice@aspt."
373,102632,Humboldt State University,tenure,lt_improve_staff_faculty_support_gr,https://www.aspt.net/news-blog/2019/tenure-track-assist-professor-plant-systematics-humboldt-state-u,200,No_meta_date,2020-11-09 19:46:33.572177,1,"         about    the society    anti-racism      home    publications    systematic botany    sys bot monographs    supplemental files    aspt publications privacy      grants & honors    asa gray award    peter raven award    george cooley award    grady & barbara webster award    education award (eepsea)    grad student grants    undergrad prize    advocacy grant    congressional visit grant      opportunities    news    news    in memoriam      join    search                about    the society    anti-racism      home    publications    systematic botany    sys bot monographs    supplemental files    aspt publications privacy      grants & honors    asa gray award    peter raven award    george cooley award    grady & barbara webster award    education award (eepsea)    grad student grants    undergrad prize    advocacy grant    congressional visit grant      opportunities    news    news    in memoriam      join    search                 christopher tyrrell    november 4, 2019     announcements , opportunity     tenure-track assist. professor, plant systematics - humboldt state univ.     christopher tyrrell    november 4, 2019     announcements , opportunity      application deadline: 1 dec 2019 humboldt state university and the department of biological sciences invites applicants for an academic year tenure-track faculty position specializing in plant systematics."
384,102632,Humboldt State University,university partnership,lt_inter_institutional_collaboration_co,https://socialwork.humboldt.edu/news/humboldt-state-university-humboldt-state-now-search-eureka-city-and-del-norte-county-schools,200,No_meta_date,2020-11-09 19:46:33.572189,0,NoContext
369,102632,Humboldt State University,campus life,lt_improve_student_experience_gr,https://www.usnews.com/best-colleges/humboldt-state-university-1149/student-life,200,No_meta_date,2020-11-09 19:46:33.572263,0,NoContext
306,102632,Humboldt State University,suspend retirement contributions,st_reduce_staff_and_faculty_support,http://www2.humboldt.edu/biosci/news.html,200,No_meta_date,2020-11-09 19:46:33.572049,0,NoContext
310,102632,Humboldt State University,faculty furlough,st_furlough_staff_faculty,http://www.latimes.com/sdut-bn24furlough1418-2009jul24-story.html,404,No_meta_date,2020-11-09 19:46:33.572198,0,NoContext
304,102632,Humboldt State University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://krcrtv.com/north-coast-news/eureka-local-news/hsu-offers-employees-early-exit-program-to-reduce-workforce-balance-budget,200,No_meta_date,2020-11-09 19:46:33.572066,0,NoContext
315,102632,Humboldt State University,deferred capital projects,st_deferred_infrastructure_improvement,https://hraps.humboldt.edu/sites/default/files/vacancy_announcements/19-66_vacancy_announcement_revised_9-17-19.pdf,200,No_meta_date,2020-11-09 19:46:33.572306,0,NoContext
