,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
4564,100858,Washington University in St Louis,reduce purchases,st_reduce_operational_spending,https://source.wustl.edu/2019/10/university-partners-for-grow-solar-stl-program/,timeout,['2019-10-10T18:16:45+00:00'],2020-11-05 12:29:41.216406,0,NoContext
4557,100858,Washington University in St Louis,stop scholarships,st_reduction_of_financial_aid,https://library.wustl.edu/hydra-stop-learn/,timeout,['2020-04-15T23:11:41+00:00'],2020-11-05 12:29:41.216440,0,NoContext
4556,100858,Washington University in St Louis,stop scholarships,st_reduction_of_financial_aid,https://source.wustl.edu/2020/04/juniors-eisner-klapow-awarded-prestigious-truman-scholarship/,timeout,['2019-04-16T18:00:19+00:00'],2020-11-05 12:29:41.216402,0,NoContext
4555,100858,Washington University in St Louis,operational spending reductions,st_reduce_operational_spending,https://source.wustl.edu/2020/06/engineers-develop-new-fuel-cells-with-twice-the-operating-voltage-as-hydrogen/,timeout,No_meta_date,2020-11-05 12:29:41.216401,0,NoContext
4538,100858,Washington University in St Louis,reduce travel spending,st_reduce_operational_spending,https://source.wustl.edu/2020/03/washu-experts-coronavirus-challenges-facing-rural-america/,timeout,['2020-03-24T20:59:46+00:00'],2020-11-05 12:29:41.216380,0,NoContext
4539,100858,Washington University in St Louis,reduce travel spending,st_reduce_operational_spending,https://medicine.wustl.edu/news/lowering-hospitals-medicare-costs-proves-difficult/,timeout,['2018-07-18T21:00:49+00:00'],2020-11-05 12:29:41.216378,0,NoContext
4542,100858,Washington University in St Louis,operational inefficiencies,st_reduce_operational_spending,https://source.wustl.edu/2006/10/pharmaceutical-industry-wastes-50-billion-a-year-due-to-inefficient-manufacturing/,timeout,['2006-10-09T18:10:46+00:00'],2020-11-05 12:29:41.216379,0,NoContext
4544,100858,Washington University in St Louis,operational inefficiencies,st_reduce_operational_spending,https://olin.wustl.edu/en-us/academic-programs/phd/operations-and-manufacturing-management/pages/default.aspx,timeout,No_meta_date,2020-11-05 12:29:41.216382,0,NoContext
4547,100858,Washington University in St Louis,cut travel,st_reduce_operational_spending,https://infectiousdiseases.wustl.edu/patient-care/travel-medicine/,timeout,No_meta_date,2020-11-05 12:29:41.216387,0,NoContext
4548,100858,Washington University in St Louis,cut travel,st_reduce_operational_spending,https://research.wustl.edu/international-travel/,timeout,No_meta_date,2020-11-05 12:29:41.216388,0,NoContext
4549,100858,Washington University in St Louis,cut travel,st_reduce_operational_spending,https://global.wustl.edu/resources/international-travel-policy/,timeout,['2017-06-09T16:01:08+00:00'],2020-11-05 12:29:41.216392,0,NoContext
4550,100858,Washington University in St Louis,cut travel,st_reduce_operational_spending,https://source.wustl.edu/2018/01/irrigation/,timeout,No_meta_date,2020-11-05 12:29:41.216390,0,NoContext
4571,100858,Washington University in St Louis,reduce student assistance,lt_reduction_or_elimination_of_student_support_programs,https://brownschool.wustl.edu/life-at-brown/student-blog/pages/self-care-for-the-selfless-5-tips-to-help-reduce-burnout-in-graduate-school.aspx,timeout,No_meta_date,2020-11-05 12:29:41.216416,0,NoContext
4592,100858,Washington University in St Louis,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2015/07/brain-ability-to-dispose-of-key-alzheimer-protein-drops-dramatically-with-age/,timeout,['2014-07-31T05:07:00+00:00'],2020-11-05 12:29:41.216437,0,NoContext
4595,100858,Washington University in St Louis,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/tag/budget-cuts/,timeout,No_meta_date,2020-11-05 12:29:41.216443,0,NoContext
4596,100858,Washington University in St Louis,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2013/03/wellness-program-cuts-hospitalizations-not-costs/,timeout,['2013-03-26T05:03:00+00:00'],2020-11-05 12:29:41.216444,0,NoContext
4597,100858,Washington University in St Louis,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://medicine.wustl.edu/news/cutting-nih-budget-cripple-drug-development/,timeout,['2017-11-16T17:00:04+00:00'],2020-11-05 12:29:41.216446,0,NoContext
4598,100858,Washington University in St Louis,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://publichealth.wustl.edu/news/proposed-u-s-funding-cuts-threaten-progress-on-antimicrobial-resistance/,timeout,No_meta_date,2020-11-05 12:29:41.216449,0,NoContext
4601,100858,Washington University in St Louis,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2019/10/which-came-first-brain-size-or-drinking-propensity/,timeout,No_meta_date,2020-11-05 12:29:41.216447,0,NoContext
4603,100858,Washington University in St Louis,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2020/04/washu-expert-decrease-in-abuse-hotline-calls-not-a-good-sign/,timeout,No_meta_date,2020-11-05 12:29:41.216451,0,NoContext
4677,100858,Washington University in St Louis,close buildings,lt_liquidate_fixed_assets,https://source.wustl.edu/2020/02/arrokoth-close-up-reveals-how-planetary-building-blocks-were-constructed/,timeout,['2020-02-13T19:57:34+00:00'],2020-11-05 12:29:41.216523,0,NoContext
4590,100858,Washington University in St Louis,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2014/07/unintended-consequences-more-high-school-math-science-linked-to-more-dropouts/,timeout,No_meta_date,2020-11-05 12:29:41.216436,0,NoContext
4575,100858,Washington University in St Louis,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://source.wustl.edu/2020/05/university-advises-citys-bold-new-energy-efficiency-standard/,timeout,['2020-05-07T14:44:21+00:00'],2020-11-05 12:29:41.216419,0,NoContext
4577,100858,Washington University in St Louis,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://grandchallengesforsocialwork.org/policy/michael-sherraden-director-for-the-center-for-social-development-washington-university-in-st-louis-advises-israeli-government-on-implementation-of-universal-savings-accounts-for-children/,timeout,['2017-05-11T15:41:53-05:00'],2020-11-05 12:29:41.216431,0,NoContext
4589,100858,Washington University in St Louis,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://medicine.wustl.edu/news/stroke-evaluations-drop-by-nearly-40-during-covid-19-pandemic/,timeout,['2017-09-01T13:34:47-05:00'],2020-11-05 12:29:41.216435,0,NoContext
4583,100858,Washington University in St Louis,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://medicine.wustl.edu/news/global-study-to-test-malaria-drug-to-protect-health-workers-from-covid-19/,timeout,No_meta_date,2020-11-05 12:29:41.216427,0,NoContext
4584,100858,Washington University in St Louis,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://source.wustl.edu/2019/05/machine-learning-reduces-language-barriers-in-global-trade-research-shows/,timeout,['2020-05-18T11:00:21+00:00'],2020-11-05 12:29:41.216426,0,NoContext
4957,100858,Washington University in St Louis,university partnership,lt_inter_institutional_collaboration_co,https://medicine.wustl.edu/news/centene-and-washington-university-partner-to-advance-personalized-medicine-research/,timeout,['2019-04-08T10:30:18+00:00'],2020-11-05 12:29:41.216736,0,NoContext
4956,100858,Washington University in St Louis,university partnership,lt_inter_institutional_collaboration_co,https://medicine.wustl.edu/news/collaboration-with-slu-leads-to-purchase-of-5-million-microscope/,timeout,['2020-02-12T14:59:09+00:00'],2020-11-05 12:29:41.216735,0,NoContext
1666,102298,Fort Lewis College,furlough days,st_furlough_staff_faculty,https://pinerivertimes.com/articles/138630,timeout,No_meta_date,2020-11-05 12:29:41.214205,0,NoContext
1670,102298,Fort Lewis College,suspend capital projects,st_deferred_infrastructure_improvement,https://www.okland.com/markets/higher-education/fort-lewis-college-student-union-addition-renovation/,timeout,No_meta_date,2020-11-05 12:29:41.214210,0,NoContext
1699,102298,Fort Lewis College,stop scholarships,st_reduction_of_financial_aid,https://durangoherald.com/articles/85151,timeout,No_meta_date,2020-11-05 12:29:41.214273,0,NoContext
1728,102298,Fort Lewis College,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://durangoherald.com/articles/79687,timeout,No_meta_date,2020-11-05 12:29:41.214297,0,NoContext
1701,102298,Fort Lewis College,cut scholarships,st_reduction_of_financial_aid,http://cycling.fortlewis.edu/,timeout,No_meta_date,2020-11-05 12:29:41.214262,0,NoContext
1702,102298,Fort Lewis College,cut scholarships,st_reduction_of_financial_aid,http://cycling.fortlewis.edu/2013/08/,timeout,No_meta_date,2020-11-05 12:29:41.214263,0,NoContext
1711,102298,Fort Lewis College,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://plannedgiving.fortlewis.edu/closely-held-stock,timeout,No_meta_date,2020-11-05 12:29:41.214275,0,NoContext
1576,102298,Fort Lewis College,freeze tuition,st_change_tuition_(<=),https://durangoherald.com/articles/258910,timeout,No_meta_date,2020-11-05 12:29:41.214165,0,NoContext
1564,102298,Fort Lewis College,increase tuition,st_change_tuition_(>),https://durangoherald.com/articles/1804,timeout,No_meta_date,2020-11-05 12:29:41.214145,0,NoContext
1571,102298,Fort Lewis College,increase fees,st_change_tuition_(>),https://durangoherald.com/articles/149268,timeout,No_meta_date,2020-11-05 12:29:41.214168,0,NoContext
1606,102298,Fort Lewis College,open positions,st_reduce_hiring,https://apps.fortlewis.edu/shcs/empapp/default.aspx?id=3,timeout,No_meta_date,2020-11-05 12:29:41.214193,0,NoContext
1610,102298,Fort Lewis College,leave positions unfilled,st_reduce_hiring,http://cycling.fortlewis.edu/author/admin/page/14/,timeout,No_meta_date,2020-11-05 12:29:41.214190,0,NoContext
1878,102298,Fort Lewis College,food pantry,lt_improve_student_experience_gr,https://foundation.fortlewis.edu/flc-forever-loyalty-debit-card,timeout,No_meta_date,2020-11-05 12:29:41.214417,0,NoContext
1920,102298,Fort Lewis College,share program,lt_inter_institutional_collaboration_co,https://alumni.fortlewis.edu/alumni-fellows-program,timeout,No_meta_date,2020-11-05 12:29:41.214432,0,NoContext
1933,102298,Fort Lewis College,university partnership,lt_inter_institutional_collaboration_co,https://strobe.colorado.edu/news-events/news/2018/fort-lewis-college-part-of-multimillion-dollar-partnership-boosting-diversity-in-materials-science/,timeout,No_meta_date,2020-11-05 12:29:41.214424,0,NoContext
1904,102298,Fort Lewis College,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.fortlewis.edu/giving,timeout,No_meta_date,2020-11-05 12:29:41.214425,0,NoContext
1752,102298,Fort Lewis College,layoff faculty,lt_reduction_of_institution_faculty,https://durangoherald.com/articles/244486,timeout,No_meta_date,2020-11-05 12:29:41.214316,0,NoContext
1753,102298,Fort Lewis College,layoff faculty,lt_reduction_of_institution_faculty,https://durangoherald.com/articles/204572,timeout,No_meta_date,2020-11-05 12:29:41.214321,0,NoContext
1826,102298,Fort Lewis College,offer amenities,lt_improve_student_experience_gr,http://blogs.fortlewis.edu/es480/2012/10/,timeout,No_meta_date,2020-11-05 12:29:41.214360,0,NoContext
1827,102298,Fort Lewis College,offer amenities,lt_improve_student_experience_gr,https://foundation.fortlewis.edu/initiatives/health-sciences-center,timeout,No_meta_date,2020-11-05 12:29:41.214392,0,NoContext
1828,102298,Fort Lewis College,career center,lt_improve_student_experience_gr,http://www.fortlewis.edu/alumni,timeout,No_meta_date,2020-11-05 12:29:41.214404,0,NoContext
1829,102298,Fort Lewis College,career center,lt_improve_student_experience_gr,http://blogs.fortlewis.edu/adventureeducation/?cat=3385,timeout,No_meta_date,2020-11-05 12:29:41.214362,0,NoContext
1830,102298,Fort Lewis College,career center,lt_improve_student_experience_gr,https://alumni.fortlewis.edu/,timeout,No_meta_date,2020-11-05 12:29:41.214397,0,NoContext
561,102553,Utah State University,increase benefits,lt_improve_staff_faculty_support_gr,https://research.usu.edu/spo/benefit-rates/,timeout,No_meta_date,2020-11-05 12:29:41.213313,0,NoContext
562,102553,Utah State University,increase benefits,lt_improve_staff_faculty_support_gr,https://research.usu.edu/irb/handbook/,timeout,No_meta_date,2020-11-05 12:29:41.213312,0,NoContext
622,102553,Utah State University,share resources,lt_inter_institutional_collaboration_co,https://research.usu.edu/blog/cost-sharing-policy/,timeout,No_meta_date,2020-11-05 12:29:41.213352,0,NoContext
105,102553,Utah State University,deferred capital projects,st_deferred_infrastructure_improvement,N,timeout,No_meta_date,2020-11-05 12:29:41.212896,0,NoContext
83,102553,Utah State University,faculty furlough,st_furlough_staff_faculty,https://eab.com/insights/expert-insight/business-affairs/tracking-predicting-higher-ed-furloughs/,timeout,No_meta_date,2020-11-05 12:29:41.212962,0,NoContext
121,102553,Utah State University,suspend capital projects,st_deferred_infrastructure_improvement,https://research.usu.edu/covid19/,timeout,No_meta_date,2020-11-05 12:29:41.212975,0,NoContext
123,102553,Utah State University,suspend capital projects,st_deferred_infrastructure_improvement,http://www01.usu.edu/fsenate/fs/2003-2004/agenda/fsagenda09082003.pdf,timeout,['2020-07-01T18:02:22-06:00'],2020-11-05 12:29:41.212979,0,NoContext
116,102553,Utah State University,streamline operations,st_reduce_operational_spending,https://www.courant.com/news/connecticut/hc-xpm-2002-03-13-0203130217-story.html,timeout,No_meta_date,2020-11-05 12:29:41.212977,0,NoContext
17,102553,Utah State University,reduce payroll,st_salary_promotion_freeze,https://research.usu.edu/blog/fa-waiver-policy/,timeout,No_meta_date,2020-11-05 12:29:41.212935,0,NoContext
183,102553,Utah State University,reduce benefits,st_reduce_staff_and_faculty_support,https://research.usu.edu/techtransfer/anti-splash-pad/,timeout,No_meta_date,2020-11-05 12:29:41.213049,0,NoContext
228,102553,Utah State University,cut faculty,lt_reduction_of_institution_faculty,https://research.usu.edu/trf/2016/06/21/rfast-and-furious/,timeout,No_meta_date,2020-11-05 12:29:41.213118,0,NoContext
950,102614,Missouri University of Science and Technology,counselling services’ student wellness,lt_improve_student_experience_gr,https://www.atsu.edu/department-of-student-affairs/counseling,timeout,No_meta_date,2020-11-05 12:29:41.213712,0,NoContext
625,102614,Missouri University of Science and Technology,tuition increase,st_change_tuition_(>),https://info.umkc.edu/unews/tuition-increases-at-university-of-missouri-schools/,timeout,No_meta_date,2020-11-05 12:29:41.213357,0,NoContext
978,102614,Missouri University of Science and Technology,campus life,lt_improve_student_experience_gr,https://www.cappex.com/colleges/missouri-university-of-science-and-technology/campus-life,timeout,No_meta_date,2020-11-05 12:29:41.213714,0,NoContext
666,102614,Missouri University of Science and Technology,hiring chill,st_reduce_hiring,https://www.higheredjobs.com/institution/search.cfm?university=missouri%20university%20of%20science%20and%20technology,timeout,No_meta_date,2020-11-05 12:29:41.213389,0,NoContext
671,102614,Missouri University of Science and Technology,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.americanprogress.org/issues/immigration/news/2017/08/28/437956/daca-recipients-economic-educational-gains-continue-grow/,timeout,['2017-08-28T09:01:38-05:00'],2020-11-05 12:29:41.213393,0,NoContext
682,102614,Missouri University of Science and Technology,salary reductions,st_reduce_staff_and_faculty_support,https://www.auroraadvertiser.net/news/20200414/um-system-announces-pay-cuts-for-top-officials,timeout,No_meta_date,2020-11-05 12:29:41.213405,0,NoContext
639,102614,Missouri University of Science and Technology,raise tuition,st_change_tuition_(>),https://www.ozarkradionews.com/local-news/missouri-curators-raise-tuition-fees-at-4-campuses,timeout,No_meta_date,2020-11-05 12:29:41.213371,0,NoContext
691,102614,Missouri University of Science and Technology,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.therolladailynews.com/news/20200427/university-of-missouri-sets-up-portal-for-voluntary-pay-cuts,timeout,No_meta_date,2020-11-05 12:29:41.213419,0,NoContext
1075,102614,Missouri University of Science and Technology,faculty advancements,lt_improve_staff_faculty_support_gr,https://mst.academicworks.com/donors,timeout,No_meta_date,2020-11-05 12:29:41.213753,0,NoContext
1071,102614,Missouri University of Science and Technology,salary increase,lt_improve_staff_faculty_support_gr,https://www.columbiatribune.com/5c754654-df0e-5eb9-a6cc-2cab4f06ba18.html,timeout,No_meta_date,2020-11-05 12:29:41.213747,0,NoContext
1121,102614,Missouri University of Science and Technology,consolidate campuses,lt_inter_institutional_collaboration_co,"https://www.umkc.edu/news/posts/2020/july/curators-combine-roles-of-president,-mizzou-chancellor.html",timeout,No_meta_date,2020-11-05 12:29:41.213801,0,NoContext
1119,102614,Missouri University of Science and Technology,consolidate campuses,lt_inter_institutional_collaboration_co,https://www.insidehighered.com/views/2020/07/17/pennsylvania-should-go-further-consolidating-campuses-letter,timeout,No_meta_date,2020-11-05 12:29:41.213802,0,NoContext
1022,102614,Missouri University of Science and Technology,food pantry,lt_improve_student_experience_gr,https://www.therolladailynews.com/article/20130825/news/130829358/1004/news,timeout,No_meta_date,2020-11-05 12:29:41.213720,0,NoContext
1020,102614,Missouri University of Science and Technology,food pantry,lt_improve_student_experience_gr,https://www.therolladailynews.com/news/20161107/food-bank-selected-as-missouri-st-rha-official-philanthropy,timeout,No_meta_date,2020-11-05 12:29:41.213719,0,NoContext
849,102614,Missouri University of Science and Technology,cut sports,lt_reduction_of_athletic_spending_programs,https://www.therolladailynews.com/sports/20200416/drinkwitz-martin-among-mu-coaches-taking-voluntary-pay-cut,timeout,No_meta_date,2020-11-05 12:29:41.213602,0,NoContext
823,102614,Missouri University of Science and Technology,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.cio.com/article/2368490/tech-s-10-most-famous-college-dropouts.html,timeout,No_meta_date,2020-11-05 12:29:41.213558,0,NoContext
816,102614,Missouri University of Science and Technology,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://sce.umkc.edu/resources/advising-support/,timeout,No_meta_date,2020-11-05 12:29:41.213549,0,NoContext
918,102614,Missouri University of Science and Technology,increase student financial aid,st_expand_financial_aid_gr,https://www.therolladailynews.com/article/20130102/news/130109918,timeout,No_meta_date,2020-11-05 12:29:41.213673,0,NoContext
921,102614,Missouri University of Science and Technology,improve utilities,lt_improve_infrastructure_gr,https://azimuth.energy/mst/,timeout,No_meta_date,2020-11-05 12:29:41.213672,0,NoContext
925,102614,Missouri University of Science and Technology,campus climate,lt_improve_student_experience_gr,https://www.therolladailynews.com/news/20170917/missouri-st-shares-campus-climate-survey-results,timeout,No_meta_date,2020-11-05 12:29:41.213676,0,NoContext
693,102614,Missouri University of Science and Technology,pay cuts,st_reduce_staff_and_faculty_support,https://www.columbiatribune.com/news/20200414/um-system-announces-pay-cuts-for-top-officials,timeout,No_meta_date,2020-11-05 12:29:41.213411,0,NoContext
892,102614,Missouri University of Science and Technology,expand to minorities,st_expand_unconventional_programs_gr,https://medicine.iu.edu/news/2017/03/iu-receives-grant-help-female-minority-scientists,timeout,['3/24/2017 12:00:00 AM'],2020-11-05 12:29:41.213648,0,NoContext
791,102614,Missouri University of Science and Technology,stop scholarships,st_reduction_of_financial_aid,https://www.scholarships.com/colleges/missouri-university-of-science-and-technology,timeout,No_meta_date,2020-11-05 12:29:41.213526,0,NoContext
807,102614,Missouri University of Science and Technology,reduce purchases,st_reduce_operational_spending,https://www.therolladailynews.com/news/20181127/rmu-paid-off-lease-purchase-rate-reduction-could-become-permanent,timeout,No_meta_date,2020-11-05 12:29:41.213529,0,NoContext
783,102614,Missouri University of Science and Technology,cut scholarships,st_reduction_of_financial_aid,https://studyabroad.shiksha.com/usa/universities/missouri-university-of-science-and-technology,timeout,No_meta_date,2020-11-05 12:29:41.213513,0,NoContext
759,102614,Missouri University of Science and Technology,postpone maintenance,st_deferred_infrastructure_improvement,https://www.therolladailynews.com/article/20120820/news/120829943,timeout,No_meta_date,2020-11-05 12:29:41.213463,0,NoContext
1411,102632,University of North Carolina at Asheville,offer amenities,lt_improve_student_experience_gr,https://www.sparefoot.com/asheville-nc-self-storage/university-of-north-carolina-at-asheville.html,timeout,No_meta_date,2020-11-05 12:29:41.214081,0,NoContext
1401,102632,University of North Carolina at Asheville,campus climate,lt_improve_student_experience_gr,https://www.northcarolina.edu/access/public?page=66,timeout,No_meta_date,2020-11-05 12:29:41.214066,0,NoContext
1402,102632,University of North Carolina at Asheville,campus climate,lt_improve_student_experience_gr,http://www.northcarolina.edu/content/unc-campus-security-committee-campus-security-committee-subcommittee-campus-climate-survey,timeout,No_meta_date,2020-11-05 12:29:41.214071,0,NoContext
1344,102632,University of North Carolina at Asheville,unconventional student programs,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/future-students/scholarships-and-opportunities/,timeout,No_meta_date,2020-11-05 12:29:41.214010,0,NoContext
1358,102632,University of North Carolina at Asheville,expand to minorities,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/impact/strategic-plan/,timeout,No_meta_date,2020-11-05 12:29:41.214027,0,NoContext
1357,102632,University of North Carolina at Asheville,expand to minorities,st_expand_unconventional_programs_gr,https://www.dailytarheel.com/article/2020/06/hmsi-community-meeting-0612,timeout,No_meta_date,2020-11-05 12:29:41.214024,0,NoContext
1354,102632,University of North Carolina at Asheville,expand to veterans,st_expand_unconventional_programs_gr,https://ivmf.syracuse.edu/2017/04/07/the-institute-for-veterans-and-military-families-at-syracuse-university-releases-request-for-proposals-rfp-to-manage-coordinated-network-of-care-and-services-for-veterans-service-members-and-their-2/,timeout,No_meta_date,2020-11-05 12:29:41.214023,0,NoContext
1353,102632,University of North Carolina at Asheville,expand to veterans,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/military/,timeout,No_meta_date,2020-11-05 12:29:41.214022,0,NoContext
1342,102632,University of North Carolina at Asheville,unconventional student programs,st_expand_unconventional_programs_gr,https://www.northcarolina.edu/future-students/transfer-students/non-traditional-transfer/,timeout,No_meta_date,2020-11-05 12:29:41.213990,0,NoContext
1383,102632,University of North Carolina at Asheville,improve utilities,lt_improve_infrastructure_gr,https://www.bidnetdirect.com/north-carolina/solicitations/closed-bids/page5?sortdirection=desc&selectedcontent=aggregate,timeout,No_meta_date,2020-11-05 12:29:41.214037,0,NoContext
1378,102632,University of North Carolina at Asheville,expand financial aid,st_expand_financial_aid_gr,https://www.northcarolina.edu/impact/student-success/student-success-innovation-lab-ssil/student-success-innovation-lab-projects-and-evaluation/,timeout,No_meta_date,2020-11-05 12:29:41.214036,0,NoContext
1368,102632,University of North Carolina at Asheville,new scholarships,st_expand_financial_aid_gr,https://www.raise.me/edu/university-of-north-carolina-at-asheville,timeout,No_meta_date,2020-11-05 12:29:41.214031,0,NoContext
1521,102632,University of North Carolina at Asheville,food pantry,lt_improve_student_experience_gr,https://www.northcarolina.edu/news/food-pantry-established-for-graduate-students-at-biltmore-park-instructional-site/,timeout,No_meta_date,2020-11-05 12:29:41.214120,0,NoContext
1557,102632,University of North Carolina at Asheville,partner with another institution,lt_inter_institutional_collaboration_co,https://www.northcarolina.edu/news/mission-health-and-unc-asheville-enter-into-ambitious-new-partnership-that-promises-meaningful-benefits-for-students-mission-health-team-members-and-the-asheville-community/,timeout,No_meta_date,2020-11-05 12:29:41.214134,0,NoContext
1555,102632,University of North Carolina at Asheville,partner with another institution,lt_inter_institutional_collaboration_co,https://iei.ncsu.edu/reconnectnc/community/agenda/,timeout,No_meta_date,2020-11-05 12:29:41.214133,0,NoContext
1546,102632,University of North Carolina at Asheville,share resources,lt_inter_institutional_collaboration_co,https://www.northcarolina.edu/news/installation-of-unc-ashevilles-eighth-chancellor/,timeout,['2019-04-22T16:05:23+00:00'],2020-11-05 12:29:41.214129,0,NoContext
1538,102632,University of North Carolina at Asheville,faculty advancements,lt_improve_staff_faculty_support_gr,https://pharmacy.unc.edu/education/pharmd/faculty-staff/,timeout,No_meta_date,2020-11-05 12:29:41.214131,0,NoContext
1534,102632,University of North Carolina at Asheville,staff support programs,lt_improve_staff_faculty_support_gr,https://pss.unc.edu/,timeout,No_meta_date,2020-11-05 12:29:41.214130,0,NoContext
1469,102632,University of North Carolina at Asheville,student support,lt_improve_student_experience_gr,https://collegiaterecovery.org/project/university-of-north-carolina-at-asheville/,timeout,No_meta_date,2020-11-05 12:29:41.214082,0,NoContext
1186,102632,University of North Carolina at Asheville,pay cuts,st_reduce_staff_and_faculty_support,https://www.newsobserver.com/news/local/education/article244404477.html,timeout,No_meta_date,2020-11-05 12:29:41.213846,0,NoContext
1185,102632,University of North Carolina at Asheville,pay cuts,st_reduce_staff_and_faculty_support,https://alumni.unc.edu/news/athletics-announces-pay-cuts-furloughs/,timeout,No_meta_date,2020-11-05 12:29:41.213847,0,NoContext
1163,102632,University of North Carolina at Asheville,hiring freeze,st_reduce_hiring,https://www.northcarolina.edu/unc-system-coronavirus-resource-center/,timeout,No_meta_date,2020-11-05 12:29:41.213841,0,NoContext
1129,102632,University of North Carolina at Asheville,freeze tuition,st_change_tuition_(<=),https://alumni.unc.edu/news/four-year-tuition-freeze-takes-effect-but-its-not-for-everyone/,timeout,No_meta_date,2020-11-05 12:29:41.213809,0,NoContext
1125,102632,University of North Carolina at Asheville,add fees,st_change_tuition_(>),http://www.northcarolina.edu/leadership-and-policy/board-governors,timeout,No_meta_date,2020-11-05 12:29:41.213808,0,NoContext
1123,102632,University of North Carolina at Asheville,add fees,st_change_tuition_(>),https://www.topuniversities.com/universities/university-north-carolina-asheville,timeout,['2015-07-16T12:49:50+01:00'],2020-11-05 12:29:41.213803,0,NoContext
1107,102632,University of North Carolina at Asheville,reduce tuition,st_change_tuition_(<=),https://www.northcarolina.edu/future-students/nc-promise/,timeout,No_meta_date,2020-11-05 12:29:41.213799,0,NoContext
1102,102632,University of North Carolina at Asheville,raise tuition,st_change_tuition_(>),https://www.northcarolina.edu/,timeout,No_meta_date,2020-11-05 12:29:41.213790,0,NoContext
1098,102632,University of North Carolina at Asheville,increase tuition,st_change_tuition_(>),https://www.northcarolina.edu/institutions-and-affiliates/university-of-north-carolina-asheville-five-year-goals-and-associated-benchmarks/,timeout,No_meta_date,2020-11-05 12:29:41.213788,0,NoContext
1299,102632,University of North Carolina at Asheville,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.northcarolina.edu/institutions/,timeout,No_meta_date,2020-11-05 12:29:41.213965,0,NoContext
1298,102632,University of North Carolina at Asheville,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://olliasheville.com/college-seniors,timeout,No_meta_date,2020-11-05 12:29:41.213966,0,NoContext
1292,102632,University of North Carolina at Asheville,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.northcarolina.edu/impact/system-wide-initiatives/global-readiness-and-international-programs/,timeout,No_meta_date,2020-11-05 12:29:41.213946,0,NoContext
1284,102632,University of North Carolina at Asheville,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.citizen-times.com/story/news/local/2015/01/04/educational-standards-lowered-new-asheville-police/21266899/,timeout,No_meta_date,2020-11-05 12:29:41.213938,0,NoContext
1289,102632,University of North Carolina at Asheville,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.northcarolina.edu/impact/system-wide-initiatives/math-pathways/,timeout,No_meta_date,2020-11-05 12:29:41.213941,0,NoContext
1330,102632,University of North Carolina at Asheville,sell buildings,lt_liquidate_fixed_assets,https://www.insidehighered.com/quicktakes/2020/08/31/columbia-unc-asheville-strip-names-racists-buildings,timeout,No_meta_date,2020-11-05 12:29:41.213987,0,NoContext
1312,102632,University of North Carolina at Asheville,staff layoffs,lt_reduction_of_institution_staff,https://www.blueridgenow.com/news/20090714/unc-asheville-closes-2-centers-cuts-staff-jobs,timeout,No_meta_date,2020-11-05 12:29:41.213986,0,NoContext
1311,102632,University of North Carolina at Asheville,cut sports,lt_reduction_of_athletic_spending_programs,https://uncabulldogs.com/sports/mens-soccer/roster/joey-cutting/1100,timeout,No_meta_date,2020-11-05 12:29:41.213968,0,NoContext
1310,102632,University of North Carolina at Asheville,cut athletics budget,lt_reduction_of_athletic_spending_programs,http://thebluebanner.net/looking-at-unca-athletic-dept-budget/,timeout,No_meta_date,2020-11-05 12:29:41.213964,0,NoContext
