,unit_ID,school,term,url,status_code,metadata_date,date_originally_scraped,count,context
74,106397,University of Arkansas,faculty furlough,https://www.insidehighered.com/news/2020/04/10/colleges-announce-furloughs-and-layoffs-financial-challenges-mount,timeout,No_meta_date,2020-10-20 10:34:49.306588,0,NoContext
61,106397,University of Arkansas,early retirement,https://ualr.edu/policy/home/facstaff/voluntary-early-retirement-tenured-faculty/,timeout,No_meta_date,2020-10-20 10:34:49.306593,0,NoContext
60,106397,University of Arkansas,deferred maintenance,https://news.uark.edu/articles/10890/physical-plant-reorganizes-to-provide-better-maintenance-and-planning-of-campus-facilities,timeout,No_meta_date,2020-10-20 10:34:49.306592,0,NoContext
58,106397,University of Arkansas,deferred maintenance,https://talkbusiness.net/2016/06/asu-board-of-trustees-approves-budget-raises-tuition-looks-at-deferred-maintenance/,timeout,['2016-06-01T23:17:36+00:00'],2020-10-20 10:34:49.306587,0,NoContext
79,106397,University of Arkansas,cut travel,https://news.uark.edu/articles/52476/coronavirus-response-includes-updates-regarding-travel-faculty-resources,timeout,No_meta_date,2020-10-20 10:34:49.306595,0,NoContext
97,106397,University of Arkansas,buyouts,https://fansided.com/2019/10/25/arkansas-bret-bielema-buyout/,timeout,['2019-10-25T14:53:37+00:00'],2020-10-20 10:34:49.306607,0,NoContext
95,106397,University of Arkansas,buyouts,https://news.uark.edu/articles/40730/researchers-ask-why-some-private-equity-firms-add-jobs-after-buyouts,timeout,No_meta_date,2020-10-20 10:34:49.306609,0,NoContext
88,106397,University of Arkansas,operational spending reductions,https://news.uark.edu/articles/52918/cares-act-emergency-grants-and-reduced-fees-for-summer-announced,timeout,No_meta_date,2020-10-20 10:34:49.306598,0,NoContext
94,106397,University of Arkansas,streamline operations,https://news.uark.edu/articles/42258/mccoy-named-vice-chancellor-for-finance-and-administration,timeout,No_meta_date,2020-10-20 10:34:49.306604,0,NoContext
54,106397,University of Arkansas,furlough,https://news.uark.edu/articles/22405/furlough-notices-go-out-to-19-u-of-a-faculty-and-staff-as-federal-cost-centers-shut-down,timeout,No_meta_date,2020-10-20 10:34:49.306591,0,NoContext
22,106397,University of Arkansas,reduce benefits,https://news.uark.edu/articles/11220/residential-dining-halls-at-university-of-arkansas-now-trayless-to-help-reduce-carbon-footprint,timeout,No_meta_date,2020-10-20 10:34:49.306576,0,NoContext
18,106397,University of Arkansas,retirement incentives,https://www.uasys.edu/news/draft-policy-updates-for-november-board-meeting/,timeout,No_meta_date,2020-10-20 10:34:49.306584,0,NoContext
16,106397,University of Arkansas,freeze tuition,https://www.arkansasonline.com/news/2020/jun/19/more-schools-freeze-tuition-trim-expenses/,timeout,No_meta_date,2020-10-20 10:34:49.306573,0,NoContext
14,106397,University of Arkansas,hiring freeze,https://www.arkansasonline.com/news/2019/apr/06/freeze-on-purchases-hiring-set-at-ualr-/,timeout,No_meta_date,2020-10-20 10:34:49.306571,0,NoContext
13,106397,University of Arkansas,hiring freeze,https://www.arkansasonline.com/news/2020/may/20/no-layoffs-in-ua-budget-plan-20200520/,timeout,['2020-05-20 7:11'],2020-10-20 10:34:49.306572,0,NoContext
11,106397,University of Arkansas,decrease tuition,https://www.arkansasonline.com/news/2019/aug/01/ua-relaxes-academic-standards-for-out-o/,timeout,No_meta_date,2020-10-20 10:34:49.306571,0,NoContext
10,106397,University of Arkansas,leave positions unfilled,https://www.ualrpublicradio.org/post/uams-says-258-employees-being-laid-among-600-job-cuts,timeout,No_meta_date,2020-10-20 10:34:49.306578,0,NoContext
7,106397,University of Arkansas,leave positions unfilled,https://news.uark.edu/articles/12717/university-of-arkansas-physical-plant-implements-plan-to-restructure-and-reduce-operating-costs,timeout,No_meta_date,2020-10-20 10:34:49.306576,0,NoContext
5,106397,University of Arkansas,reduce tuition,https://news.uark.edu/articles/48222/new-scholarship-program-offered-to-ua-system-community-college-grads,timeout,No_meta_date,2020-10-20 10:34:49.306577,0,NoContext
25,106397,University of Arkansas,reduce benefits,https://news.uark.edu/articles/15562/internet-kiosks-help-reduce-infant-mortality-rates,timeout,No_meta_date,2020-10-20 10:34:49.306580,0,NoContext
48,106397,University of Arkansas,voluntary furlough,https://volunteer.uark.edu/,timeout,No_meta_date,2020-10-20 10:34:49.306583,0,NoContext
41,106397,University of Arkansas,vacancies open,https://news.uark.edu/articles/49775/new-career-studio-in-career-development-center-is-open,timeout,No_meta_date,2020-10-20 10:34:49.306582,0,NoContext
34,106397,University of Arkansas,pay cuts,https://www.arkansasonline.com/news/2019/oct/01/hsu-shrinks-budget-by-3m-20191001/,timeout,['2019-10-01 7:13'],2020-10-20 10:34:49.306573,0,NoContext
32,106397,University of Arkansas,salary reductions,https://www.wholehogsports.com/news/2020/aug/22/ua-cuts-salaries-for-athletic-staff/?f=sports,timeout,No_meta_date,2020-10-20 10:34:49.306574,0,NoContext
31,106397,University of Arkansas,freeze salary increases,https://news.uark.edu/articles/48314/u-of-a-faculty-and-staff-notified-of-fy20-salary-increases-other-changes,timeout,No_meta_date,2020-10-20 10:34:49.306580,0,NoContext
30,106397,University of Arkansas,freeze salary increases,https://news.uark.edu/articles/12499/university-of-arkansas-announces-salary-increases-for-faculty-staff-earning-less-than-35-000,timeout,No_meta_date,2020-10-20 10:34:49.306581,0,NoContext
109,106397,University of Arkansas,reduce unnecessary spending,https://news.uark.edu/articles/10667/new-center-partners-with-procter-gamble,timeout,No_meta_date,2020-10-20 10:34:49.306615,0,NoContext
187,106397,University of Arkansas,consolidate locations,https://news.uark.edu/articles/12851/university-of-arkansas-researchers-study-effects-of-school-consolidation-on-students-educators,timeout,No_meta_date,2020-10-20 10:34:49.306673,0,NoContext
186,106397,University of Arkansas,consolidate locations,https://news.uark.edu/articles/54453/zoom-now-available-at-the-u-of-a,timeout,No_meta_date,2020-10-20 10:34:49.306671,0,NoContext
170,106397,University of Arkansas,administrative budget cuts,https://www.arkansasonline.com/news/2019/nov/25/cutbacks-at-ualr-in-future-20191123/,timeout,No_meta_date,2020-10-20 10:34:49.306664,0,NoContext
169,106397,University of Arkansas,sell buildings,https://news.uark.edu/articles/40549/sale-of-surplus-razorback-furniture,timeout,No_meta_date,2020-10-20 10:34:49.306669,0,NoContext
167,106397,University of Arkansas,cut faculty,https://news.uark.edu/articles/52904/cutting-the-wire-university-s-daily-update-now-simply-arkansas-news-,timeout,No_meta_date,2020-10-20 10:34:49.306669,0,NoContext
190,106397,University of Arkansas,expand to veterans,https://news.uark.edu/articles/54094/school-of-social-work-receives-1-9-million-in-partnership-with-sebastian-county-veterans-treatment-court,timeout,No_meta_date,2020-10-20 10:34:49.306672,0,NoContext
214,106397,University of Arkansas,expand to minorities,https://news.uark.edu/articles/50128/fulbright-college-s-yajaira-padilla-honored-as-a-minority-access-national-role-model,timeout,No_meta_date,2020-10-20 10:34:49.306688,0,NoContext
212,106397,University of Arkansas,expand to minorities,https://news.uark.edu/articles/54271/education-reform-study-suggests-more-charter-regulations-harm-minority-educators,timeout,No_meta_date,2020-10-20 10:34:49.306687,0,NoContext
211,106397,University of Arkansas,close buildings,https://news.uark.edu/articles/52559/global-campus-building-in-fayetteville-is-closed-temporarily-for-flood-repair,timeout,No_meta_date,2020-10-20 10:34:49.306686,0,NoContext
209,106397,University of Arkansas,close buildings,https://news.uark.edu/articles/52580/university-s-coronavirus-update-site-questions-welcome-answers-available,timeout,No_meta_date,2020-10-20 10:34:49.306684,0,NoContext
166,106397,University of Arkansas,layoff faculty,https://www.nwaonline.com/news/2020/jan/31/red-ink-on-books-ualr-looks-to-trim-bac/,timeout,['2020-01-31 7:17'],2020-10-20 10:34:49.306662,0,NoContext
204,106397,University of Arkansas,unconventional student programs,https://news.uark.edu/articles/35321/arkansas-student-alumni-association-supports-non-traditional-student-scholarship,timeout,No_meta_date,2020-10-20 10:34:49.306682,0,NoContext
200,106397,University of Arkansas,unconventional student programs,https://ualr.edu/campuslife/ntsp/,timeout,No_meta_date,2020-10-20 10:34:49.306679,0,NoContext
199,106397,University of Arkansas,partner with corporate entity,https://news.uark.edu/articles/34893/university-of-arkansas-invited-to-be-a-nominating-entity-for-prestigious-humanities-fellowship,timeout,No_meta_date,2020-10-20 10:34:49.306680,0,NoContext
197,106397,University of Arkansas,partner with corporate entity,https://artp.uark.edu/existing-affiliates/,timeout,No_meta_date,2020-10-20 10:34:49.306682,0,NoContext
196,106397,University of Arkansas,partner with corporate entity,https://www.uasys.edu/board-policy/340-1/,timeout,No_meta_date,2020-10-20 10:34:49.306674,0,NoContext
194,106397,University of Arkansas,expand to veterans,https://news.uams.edu/2014/08/13/uams-arkansas-department-of-veterans-affairs-expand-affiliation/,timeout,['2014-08-13T16:23:02-05:00'],2020-10-20 10:34:49.306678,0,NoContext
165,106397,University of Arkansas,layoff faculty,https://www.insidehighered.com/quicktakes/2020/05/18/arkansas-little-rock-lays-13-professors,timeout,No_meta_date,2020-10-20 10:34:49.306660,0,NoContext
163,106397,University of Arkansas,reduce faculty,https://librariesblog.uark.edu/four-faculty-receive-awards-for-reducing-student-textbook-costs/,timeout,No_meta_date,2020-10-20 10:34:49.306667,0,NoContext
132,106397,University of Arkansas,program cuts,https://news.uark.edu/articles/52604/support-students-in-need-through-student-emergency-funding,timeout,No_meta_date,2020-10-20 10:34:49.306633,0,NoContext
130,106397,University of Arkansas,program cuts,https://www.kark.com/news/local-news/university-of-arkansas-at-little-rock-officials-to-discuss-growing-budget-problems-at-board-of-trustees-meeting/,timeout,['2020-05-04T17:57:29+00:00'],2020-10-20 10:34:49.306629,0,NoContext
125,106397,University of Arkansas,reduce degree programs,https://news.uark.edu/articles/54208/walton-college-adds-university-of-arkansas-cossatot-to-community-college-transfer-program,timeout,No_meta_date,2020-10-20 10:34:49.306624,0,NoContext
112,106397,University of Arkansas,reduce student assistance,https://news.uark.edu/articles/52553/online-classes-underway-assistance-available-for-students-faculty,timeout,No_meta_date,2020-10-20 10:34:49.306616,0,NoContext
219,106397,University of Arkansas,expand to adults,https://news.uark.edu/articles/42305/u-of-a-faculty-students-alumni-expand-knowledge-of-emerging-disabilities,timeout,No_meta_date,2020-10-20 10:34:49.306692,0,NoContext
162,106397,University of Arkansas,reduce faculty,https://news.uark.edu/articles/50149/call-for-proposals-paid-faculty-programs,timeout,No_meta_date,2020-10-20 10:34:49.306663,0,NoContext
160,106397,University of Arkansas,reduce faculty,https://news.uark.edu/articles/38305/human-nutrition-faculty-offer-tips-to-reduce-sugar-sodium-and-solid-fats,timeout,No_meta_date,2020-10-20 10:34:49.306659,0,NoContext
158,106397,University of Arkansas,layoff staff,https://news.uark.edu/articles/13032/university-withdraws-layoffs,timeout,No_meta_date,2020-10-20 10:34:49.306658,0,NoContext
157,106397,University of Arkansas,reduce international support,https://news.uark.edu/articles/38675/international-students-to-benefit-from-parsch-scholarship,timeout,No_meta_date,2020-10-20 10:34:49.306656,0,NoContext
154,106397,University of Arkansas,cut athletics budget,https://www.arkansasonline.com/news/2020/jun/19/eye-on-the-budget/,timeout,['2020-06-19 2:31'],2020-10-20 10:34:49.306653,0,NoContext
152,106397,University of Arkansas,staff cuts,https://news.uark.edu/articles/42243/arkansas-union-hair-care,timeout,No_meta_date,2020-10-20 10:34:49.306654,0,NoContext
137,106397,University of Arkansas,reduced courses,https://news.uark.edu/articles/54735/course-materials-conversion-program-call-for-proposals-open,timeout,No_meta_date,2020-10-20 10:34:49.306637,0,NoContext
147,106397,University of Arkansas,staff layoffs,https://news.uark.edu/articles/10364/layoffs-and-ceo-compensation,timeout,No_meta_date,2020-10-20 10:34:49.306654,0,NoContext
145,106397,University of Arkansas,cut athletics,https://news.uark.edu/articles/16160/ribbon-cutting-ceremony-for-soccer-facility,timeout,No_meta_date,2020-10-20 10:34:49.306652,0,NoContext
144,106397,University of Arkansas,cut athletics,https://www.wholehogsports.com/news/2020/apr/25/ua-submits-its-hopeful-budget/,timeout,No_meta_date,2020-10-20 10:34:49.306641,0,NoContext
141,106397,University of Arkansas,cut programs,https://news.uark.edu/articles/50314/texas-instruments-gift-supports-electrical-engineering-lab,timeout,No_meta_date,2020-10-20 10:34:49.306638,0,NoContext
140,106397,University of Arkansas,cut programs,https://www.arkansasonline.com/news/2020/mar/31/ualr-looks-at-academic-program-cuts-202-1/?latest,timeout,['2020-03-31 7:11'],2020-10-20 10:34:49.306635,0,NoContext
150,106397,University of Arkansas,athletics spending cuts,https://www.wholehogsports.com/news/2020/jun/15/it-would-have-get-extremely-bad-cutting-sport-not-/,timeout,No_meta_date,2020-10-20 10:34:49.306651,0,NoContext
134,106245,University of Arkansas at Little Rock,furlough,https://www.ualrpublicradio.org/post/shutdown-may-mean-furloughs-university-arkansas,timeout,No_meta_date,2020-10-20 10:56:00.509711,0,NoContext
133,106245,University of Arkansas at Little Rock,staff furlough,https://www.fox16.com/news/coronavirus/ua-pulaski-tech-furloughs-employees-eliminate-positions-due-to-covid-19/,timeout,['2013-10-14 4:07'],2020-10-20 10:56:00.509712,0,NoContext
125,106245,University of Arkansas at Little Rock,freeze salary increases,https://www.ualrpublicradio.org/post/trump-proposes-freezing-federal-worker-salaries,timeout,['2019-10-20 3:52'],2020-10-20 10:56:00.509708,0,NoContext
127,106245,University of Arkansas at Little Rock,voluntary furlough,https://www.ualrpublicradio.org/post/united-airlines-tells-36000-employees-they-might-lose-their-jobs,timeout,No_meta_date,2020-10-20 10:56:00.509709,0,NoContext
122,106245,University of Arkansas at Little Rock,hiring freeze,https://www.arkansaspublicmedia.org/post/central-arkansass-two-biggest-universities-find-enrollment-heading-different-directions,timeout,No_meta_date,2020-10-20 10:56:00.509710,0,NoContext
157,106245,University of Arkansas at Little Rock,reduce travel spending,https://ualr.edu/procurement/travel-rules/,timeout,No_meta_date,2020-10-20 10:56:00.509721,0,NoContext
156,106245,University of Arkansas at Little Rock,reduce travel spending,https://www.arkansasonline.com/news/2020/mar/26/hutchinson-seeks-spending-ok-20200326/,timeout,['2020-03-26 6:46'],2020-10-20 10:56:00.509714,0,NoContext
155,106245,University of Arkansas at Little Rock,reduce travel spending,https://ualr.edu/policy/travel-rules-regulations-and-procedures/,timeout,No_meta_date,2020-10-20 10:56:00.509719,0,NoContext
144,106245,University of Arkansas at Little Rock,furlough days,https://www.ualrpublicradio.org/post/donations-requested-little-rocks-furloughed-federal-workers,timeout,No_meta_date,2020-10-20 10:56:00.509713,0,NoContext
149,106245,University of Arkansas at Little Rock,operational inefficiencies,https://pubs.asahq.org/anesthesiology/article/90/4/1176/37999/surgical-subspecialty-block-utilization-and,timeout,No_meta_date,2020-10-20 10:56:00.509725,0,NoContext
83,106397,University of Arkansas,unconventional student programs,https://news.uark.edu/articles/38224/non-traditional-students-recognized-for-academic-excellence,timeout,No_meta_date,2020-10-20 10:56:00.509668,0,NoContext
113,106397,University of Arkansas,share location,https://news.uark.edu/articles/52652/share-your-covid-19-experience-with-university-libraries,timeout,No_meta_date,2020-10-20 10:56:00.509693,0,NoContext
38,106397,University of Arkansas,retirement incentives,https://edre.uark.edu/people/faculty/uid/costrell/name/robert-costrell/,timeout,No_meta_date,2020-10-20 10:56:00.509642,0,NoContext
46,106397,University of Arkansas,streamline operations,https://news.uark.edu/articles/33951/university-staff-present-document-workflow-processes-at-national-conference,timeout,No_meta_date,2020-10-20 10:56:00.509635,0,NoContext
47,106397,University of Arkansas,streamline operations,https://news.uark.edu/articles/35046/u-of-a-offers-apics-exam-preparation-course-for-supply-chain-professionals,timeout,No_meta_date,2020-10-20 10:56:00.509638,0,NoContext
138,106412,University of Arkansas at Pine Bluff,reduce benefits,https://katv.com/news/local/uapb-announces-plans-to-go-solar-looks-to-reduce-universitys-energy-costs-by-30,timeout,No_meta_date,2020-10-20 11:03:04.750726,0,NoContext
137,106412,University of Arkansas at Pine Bluff,salary reductions,https://pullmanradio.com/ui-considering-academic-program-cuts-layoffs-and-salary-reductions-as-budget-shortfall-balloons-to-22-million-dollars/,timeout,No_meta_date,2020-10-20 11:03:04.750775,0,NoContext
129,106412,University of Arkansas at Pine Bluff,lower tuition,https://datausa.io/profile/university/university-of-arkansas-at-pine-bluff,timeout,No_meta_date,2020-10-20 11:03:04.750713,0,NoContext
124,106412,University of Arkansas at Pine Bluff,freeze tuition,https://www.usnews.com/best-colleges/university-of-arkansas-pine-bluff-1086,timeout,No_meta_date,2020-10-20 11:03:04.750708,0,NoContext
122,106412,University of Arkansas at Pine Bluff,raise tuition,https://www.pbcommercial.com/article/20130513/news/305139908?template=ampart,timeout,No_meta_date,2020-10-20 11:03:04.750707,0,NoContext
121,106412,University of Arkansas at Pine Bluff,raise tuition,https://www.collegecalc.org/colleges/arkansas/university-of-arkansas-at-pine-bluff/,timeout,No_meta_date,2020-10-20 11:03:04.750704,0,NoContext
120,106412,University of Arkansas at Pine Bluff,raise tuition,https://www.arkansasonline.com/news/2019/may/11/uca-trustees-approve-tuition-increase-o/,timeout,['2019-05-11 4:30'],2020-10-20 11:03:04.750700,0,NoContext
119,106412,University of Arkansas at Pine Bluff,raise tuition,https://www.pbcommercial.com/article/20140519/news/305199932,timeout,No_meta_date,2020-10-20 11:03:04.750699,0,NoContext
127,106412,University of Arkansas at Pine Bluff,tuition increase,http://www.pbcommercial.com/article/20170526/news/305269975,timeout,['2017-05-31T22:14:47+00:00'],2020-10-20 11:03:04.750720,0,NoContext
168,106412,University of Arkansas at Pine Bluff,cut athletics,https://dataskrive.com/university-of-arkansas-at-pine-bluff-partners-with-data-skrive-to-provide-extensive-game-recaps/,timeout,['2020-01-27T21:10:07+00:00'],2020-10-20 11:03:04.750747,0,NoContext
167,106412,University of Arkansas at Pine Bluff,cut athletics,https://hbcugameday.com/2020/06/12/uapb-suspends-tennis-programs/,timeout,['2020-06-12T17:17:51+00:00'],2020-10-20 11:03:04.750744,0,NoContext
166,106412,University of Arkansas at Pine Bluff,cut athletics,https://hbcucampaignfund.org/2019/01/05/university-of-arkansas-pine-bluff-athletics-to-hold-ribbon-cutting-ceremony-for-arena-renovations/,timeout,['2019-01-05T12:20:58+00:00'],2020-10-20 11:03:04.750746,0,NoContext
162,106412,University of Arkansas at Pine Bluff,cut athletics budget,https://www.pbcommercial.com/news/20190524/uapbs-ad-leading-charge-for-greatness,timeout,No_meta_date,2020-10-20 11:03:04.750741,0,NoContext
161,106412,University of Arkansas at Pine Bluff,reduce degree programs,https://ik-ns.com/portfolio-items/university-of-arkansas/,timeout,No_meta_date,2020-10-20 11:03:04.750745,0,NoContext
169,106412,University of Arkansas at Pine Bluff,cut athletics,https://www.pbcommercial.com/news/20190104/uapb-athletics-to-host-ribbon-cutting-event-for-arena-renovations,timeout,No_meta_date,2020-10-20 11:03:04.750748,0,NoContext
146,106412,University of Arkansas at Pine Bluff,furlough,https://hotelguides.com/colleges/arkansas/university-arkansas-pine-bluff.html,timeout,['2013-10-14 4:07'],2020-10-20 11:03:04.750729,0,NoContext
147,106412,University of Arkansas at Pine Bluff,postpone maintenance,https://www.pbcommercial.com/news/20200720/swac-postpones-fall-sports-including-football,timeout,No_meta_date,2020-10-20 11:03:04.750731,0,NoContext
150,106412,University of Arkansas at Pine Bluff,reduce unnecessary spending,https://www.pbcommercial.com/article/20150602/news/306029940,timeout,No_meta_date,2020-10-20 11:03:04.750730,0,NoContext
152,106412,University of Arkansas at Pine Bluff,cut travel,https://www.arkansasonline.com/staff/rachel-herzog/stories/?page=44,timeout,No_meta_date,2020-10-20 11:03:04.750728,0,NoContext
107,106485,University of Arkansas at Monticello,promotions,https://www.hc-cpa.com/hudson-cisne-co-announces-new-promotions/,timeout,No_meta_date,2020-10-20 11:03:04.750692,0,NoContext
86,106485,University of Arkansas at Monticello,on-time graduation,https://careerkarma.com/colleges/university-of-arkansas-at-monticello/academics/,timeout,No_meta_date,2020-10-20 11:03:04.750681,0,NoContext
108,106485,University of Arkansas at Monticello,promotions,https://www.pbcommercial.com/article/20150108/business/301089960,timeout,No_meta_date,2020-10-20 11:03:04.750688,0,NoContext
111,106485,University of Arkansas at Monticello,share resources,https://katv.com/community/kick-off-to-college/university-of-arkansas-at-monticello-showcases-new-student-success-center,timeout,['2019-09-26T16:31:22+00:00'],2020-10-20 11:03:04.750690,0,NoContext
25,106485,University of Arkansas at Monticello,reduce benefits,https://www.uasys.edu/medical-benefits/ways-to-cut-your-medical-costs/,timeout,No_meta_date,2020-10-20 11:03:04.750626,0,NoContext
30,106485,University of Arkansas at Monticello,furlough,https://www.arkansasonline.com/obituaries/2011/sep/17/hoarce-furlough-2011-09-17/,timeout,No_meta_date,2020-10-20 11:03:04.750616,0,NoContext
34,106485,University of Arkansas at Monticello,deferred capital projects,https://www.uasys.edu/campus-resources/construction-contracting-procedures/contracting-process/,timeout,No_meta_date,2020-10-20 11:03:04.750629,0,NoContext
21,106485,University of Arkansas at Monticello,add fees,https://www.usnews.com/best-colleges/university-of-arkansas-monticello-1085,timeout,No_meta_date,2020-10-20 11:03:04.750624,0,NoContext
2,106485,University of Arkansas at Monticello,freeze tuition,https://www.arkansasonline.com/news/2020/may/22/ua-system-approves-tighter-budgets-2020/,timeout,No_meta_date,2020-10-20 11:03:04.750611,0,NoContext
3,106485,University of Arkansas at Monticello,freeze tuition,https://www.pbcommercial.com/news/20190526/tuition-increase-hits-uapb,timeout,['2020-05-22 7:08'],2020-10-20 11:03:04.750623,0,NoContext
4,106485,University of Arkansas at Monticello,raise tuition,https://www.collegecalc.org/colleges/arkansas/university-of-arkansas-at-monticello/,timeout,No_meta_date,2020-10-20 11:03:04.750618,0,NoContext
7,106485,University of Arkansas at Monticello,raise tuition,https://katv.com/news/local/university-of-arkansas-panel-oks-tuition-fee-increases,timeout,['2017-05-31T22:14:47+00:00'],2020-10-20 11:03:04.750619,0,NoContext
11,106485,University of Arkansas at Monticello,increase tuition,https://www.arkansasonline.com/news/2016/may/25/ua-system-board-committee-accepts-tuition-fee-reco/,timeout,No_meta_date,2020-10-20 11:03:04.750615,0,NoContext
17,106485,University of Arkansas at Monticello,tuition increase,https://news.uark.edu/articles/12960/university-of-arkansas-to-recommend-no-tuition-increase-for-2009-10-academic-year,timeout,['2020-05-22 7:08'],2020-10-20 11:03:04.750621,0,NoContext
73,106485,University of Arkansas at Monticello,new building,https://livingnewdeal.org/projects/university-of-arkansas-at-monticello-music-building-monticello-ar/,timeout,No_meta_date,2020-10-20 11:03:04.750660,0,NoContext
79,106485,University of Arkansas at Monticello,food pantry,https://news.uark.edu/articles/48127/tiaa-and-university-of-arkansas-human-resources-make-donation-to-full-circle-food-pantry,timeout,No_meta_date,2020-10-20 11:03:04.750677,0,NoContext
42,106485,University of Arkansas at Monticello,stop scholarships,https://uamont.academicworks.com/,timeout,No_meta_date,2020-10-20 11:03:04.750631,0,NoContext
54,106485,University of Arkansas at Monticello,athletics spending cuts,https://www.uamsports.com/sports/mens-basketball,timeout,No_meta_date,2020-10-20 11:03:04.750645,0,NoContext
61,106485,University of Arkansas at Monticello,online courses,https://www.collegefactual.com/colleges/university-of-arkansas-at-monticello/academic-life/distance-learning/,timeout,No_meta_date,2020-10-20 11:03:04.750651,0,NoContext
53,106485,University of Arkansas at Monticello,degrees dropped,https://www.collegefactual.com/colleges/university-of-arkansas-at-monticello/academic-life/graduation-and-retention/,timeout,No_meta_date,2020-10-20 11:03:04.750647,0,NoContext
100,100724,Alabama State University (Alabama State),open positions,https://www.alasu.edu/faculty-staff/human-resources/human-resources,timeout,No_meta_date,2020-10-20 12:48:44.623386,0,NoContext
98,100724,Alabama State University (Alabama State),increase fees,https://www.alasu.edu/updates,timeout,No_meta_date,2020-10-20 12:48:44.623379,0,NoContext
97,100724,Alabama State University (Alabama State),reduction of benefits,https://www.alasu.edu/faculty-staff/human-resources/retirement-program,timeout,No_meta_date,2020-10-20 12:48:44.623382,0,NoContext
96,100724,Alabama State University (Alabama State),stop scholarships,https://www.alasu.edu/day-two-presidents-tour-makes-stop-atlanta,timeout,No_meta_date,2020-10-20 12:48:44.623381,0,NoContext
93,100724,Alabama State University (Alabama State),raise tuition,https://www.alasu.edu/,timeout,No_meta_date,2020-10-20 12:48:44.623377,0,NoContext
91,100724,Alabama State University (Alabama State),increase tuition,https://www.alasu.edu/undergraduate/expensesandfinancialaid/expenses-and-financial-aid,timeout,No_meta_date,2020-10-20 12:48:44.623373,0,NoContext
88,100724,Alabama State University (Alabama State),deferred maintenance,https://www.alasu.edu/faculty-staff/physical-plant,timeout,No_meta_date,2020-10-20 12:48:44.623368,0,NoContext
85,100724,Alabama State University (Alabama State),hiring freeze,https://www.alasu.edu/faculty-staff/human-resources/non-instructional-employment-opportunity,timeout,No_meta_date,2020-10-20 12:48:44.623361,0,NoContext
71,100724,Alabama State University (Alabama State),increase pay,https://www.alasu.edu/academics/researchcenters/centerforleadershipandpublicpolicy/center-leadership-and-public-policy,timeout,No_meta_date,2020-10-20 12:48:44.623345,0,NoContext
73,100724,Alabama State University (Alabama State),sell buildings,https://www.alasu.edu/cvpa/visual-arts/department-visual-arts,timeout,No_meta_date,2020-10-20 12:48:44.623340,0,NoContext
76,100724,Alabama State University (Alabama State),reduce unnecessary spending,https://www.alasu.edu/cost-aid/financial-literacy,timeout,No_meta_date,2020-10-20 12:48:44.623346,0,NoContext
102,100724,Alabama State University (Alabama State),open positions,https://www.alasu.edu/faculty-staff/careers,timeout,No_meta_date,2020-10-20 12:48:44.623383,0,NoContext
77,100724,Alabama State University (Alabama State),cut scholarships,https://www.alasu.edu/cost-aid/financial-aid,timeout,No_meta_date,2020-10-20 12:48:44.623342,0,NoContext
80,100724,Alabama State University (Alabama State),deferred capital projects,https://www.al.com/news/2020/05/alabama-senate-passes-125-billion-bond-issue-for-schools-colleges.html,timeout,No_meta_date,2020-10-20 12:48:44.623353,0,NoContext
83,100724,Alabama State University (Alabama State),suspend retirement contributions,https://hr.ua.edu/benefits/retirement/retirement-plans,timeout,No_meta_date,2020-10-20 12:48:44.623362,0,NoContext
70,100724,Alabama State University (Alabama State),student support,https://www.alasu.edu/academics/trioprograms/student-support-services,timeout,No_meta_date,2020-10-20 12:48:44.623339,0,NoContext
103,100724,Alabama State University (Alabama State),increase fees,https://www.alasu.edu/cost-aid/tuition-costs,timeout,No_meta_date,2020-10-20 12:48:44.623387,0,NoContext
105,100724,Alabama State University (Alabama State),increase tuition,https://www.alasu.edu/cba/small-business-development-center,timeout,No_meta_date,2020-10-20 12:48:44.623388,0,NoContext
137,100724,Alabama State University (Alabama State),eliminate advising,https://www.alasu.edu/universitycollege/advisement-center,timeout,No_meta_date,2020-10-20 12:48:44.623440,0,NoContext
135,100724,Alabama State University (Alabama State),program cuts,https://www.alasu.edu/clas/languages-literatures/department-languages-literatures,timeout,['2014-02-26T23:08:34Z'],2020-10-20 12:48:44.623428,0,NoContext
134,100724,Alabama State University (Alabama State),reduce international support,https://www.alasu.edu/current-students/international-student-checklist,timeout,No_meta_date,2020-10-20 12:48:44.623425,0,NoContext
133,100724,Alabama State University (Alabama State),courses dropped,https://www.alasu.edu/last-day-drop-classes-0,timeout,No_meta_date,2020-10-20 12:48:44.623427,0,NoContext
131,100724,Alabama State University (Alabama State),cut student programs,https://www.alasu.edu/asu-hold-virtual-commencement-spring-class-2020,timeout,No_meta_date,2020-10-20 12:48:44.623418,0,NoContext
130,100724,Alabama State University (Alabama State),reduce purchases,https://www.alasu.edu/free-masks-asu-combat-covid-19-montgomery,timeout,No_meta_date,2020-10-20 12:48:44.623413,0,NoContext
127,100724,Alabama State University (Alabama State),reduce purchases,https://www.alasu.edu/administration/procurement-department,timeout,No_meta_date,2020-10-20 12:48:44.623403,0,NoContext
126,100724,Alabama State University (Alabama State),reduce student assistance,https://www.alasu.edu/cost-aid/grants,timeout,No_meta_date,2020-10-20 12:48:44.623404,0,NoContext
